record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,2,search,1.107032787799835,20000001,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.24371590014421,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.107032787799835,20000002,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.26663822157317,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.107032787799835,,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,1.0003956703085763,40.74040021284125,False,,,,,,,,,,,
training_run,2,search,1.0516811484098432,20000003,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.352381028846647,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0516811484098432,20000004,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.296142281931463,,,,,,,,,,,,,,,,,,,
training_run,2,search,1.0516811484098432,20000005,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.3913804477122,,,,,,,,,,,,,,,,,,,
search_point,2,search,1.0516811484098432,,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.999057534070221,81.25324984862803,False,,,,,,,,,,,
training_run,2,search,0.9409778696298596,20000006,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.497898328605082,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.9409778696298596,20000007,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.716578717397567,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.9409778696298596,20000008,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.511192553341438,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.9409778696298596,,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9990286823968684,83.03276151140714,False,,,,,,,,,,,
training_run,2,search,0.9963295090198514,20000009,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,296,204,0,296,204,40.8,59.2,40.8,59.2,0.0,16.66681677491114,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.9963295090198514,20000010,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,320,180,0,320,180,36.0,64.0,36.0,64.0,0.0,16.76620564996483,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.9963295090198514,20000011,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,404,96,0,404,96,19.2,80.8,19.2,80.8,0.0,16.741757483005063,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.9963295090198514,20000012,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,399,101,0,399,101,20.2,79.8,20.2,79.8,0.0,16.74270989034479,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.9963295090198514,20000013,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,390,110,0,390,110,22.0,78.0,22.0,78.0,0.0,16.901120056081435,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.9963295090198514,20000014,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,410,90,0,410,90,18.0,82.0,18.0,82.0,0.0,16.77759334275996,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.9963295090198514,,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,,,,,,,,,,,,,6,2219,781,26.033333333333335,"[0.592, 0.64, 0.808, 0.798, 0.78, 0.82]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9987080353287072,109.75691574042918,True,,,,,,,,,,,
training_run,2,certify,0.9987080353287072,20000000,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,230,270,0,230,270,54.0,46.0,54.0,46.0,0.0,16.69545773758363,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9987080353287072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.46,-1.1720715659844811,2.0920715659844813,,,,
training_run,2,certify,0.9987080353287072,20000001,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,258,242,0,258,242,48.4,51.6,48.4,51.6,0.0,16.70974564695077,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9987080353287072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.488,-0.3302546560587333,1.3062546560587331,,,,
training_run,2,certify,0.9987080353287072,20000002,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,255,245,0,255,245,49.0,51.0,49.0,51.0,0.0,16.783603637620114,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9987080353287072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.49533333333333335,-0.05164564746771855,1.0423123141343853,,,,
training_run,2,certify,0.9987080353287072,20000003,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,325,175,0,325,175,35.0,65.0,35.0,65.0,0.0,16.686029489637395,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9987080353287072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.534,0.12266136768928265,0.9453386323107174,,,,
training_run,2,certify,0.9987080353287072,20000004,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,228,272,0,228,272,54.4,45.6,54.4,45.6,0.0,16.624614322117836,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9987080353287072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.5184,0.18844757116625727,0.8483524288337427,,,,
training_run,2,certify,0.9987080353287072,20000005,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,254,246,0,254,246,49.2,50.8,49.2,50.8,0.0,16.786509101382524,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9987080353287072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.5166666666666667,0.2409733570236346,0.7923599763096989,,,,
training_run,2,certify,0.9987080353287072,20000006,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,223,277,0,223,277,55.4,44.6,55.4,44.6,0.0,16.707967489583414,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9987080353287072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.5065714285714286,0.26963603712164186,0.7435068200212153,,,,
training_run,2,certify,0.9987080353287072,20000007,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,214,286,0,214,286,57.2,42.8,57.2,42.8,0.0,16.80431287451135,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9987080353287072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.49675,0.28888426749368235,0.7046157325063177,,,,
training_run,2,certify,0.9987080353287072,20000008,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,337,163,0,337,163,32.6,67.4,32.6,67.4,0.0,16.66438174175281,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9987080353287072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.5164444444444445,0.33118952380416017,0.7016993650847287,,,,
training_run,2,certify,0.9987080353287072,20000009,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,174,326,0,174,326,65.2,34.8,65.2,34.8,0.0,16.63747995612407,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9987080353287072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.49960000000000004,0.33243469153164007,0.66676530846836,,,,
training_run,2,certify,0.9987080353287072,20000010,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,194,306,0,194,306,61.2,38.8,61.2,38.8,0.0,16.723102603488364,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9987080353287072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.4894545454545455,0.3370906978703092,0.6418183930387817,,,,
training_run,2,certify,0.9987080353287072,20000011,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,289,211,0,289,211,42.2,57.8,42.2,57.8,0.0,16.721791875781104,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9987080353287072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.4968333333333334,0.3568048276807314,0.6368618389859354,,,,
training_run,2,certify,0.9987080353287072,20000012,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,283,217,0,283,217,43.4,56.6,43.4,56.6,0.0,16.70772873876987,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9987080353287072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.5021538461538462,0.37256366284796544,0.631744029459727,,,,
training_run,2,certify,0.9987080353287072,20000013,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,271,229,0,271,229,45.8,54.2,45.8,54.2,0.0,16.85000448880453,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9987080353287072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.505,0.3843576190576525,0.6256423809423475,,,,
training_run,2,certify,0.9987080353287072,20000014,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,322,178,0,322,178,35.6,64.4,35.6,64.4,0.0,16.781544141023268,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9987080353287072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.5142666666666666,0.4013796678616848,0.6271536654716485,,,,
training_run,2,certify,0.9987080353287072,20000015,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,304,196,0,304,196,39.2,60.8,39.2,60.8,0.0,16.66354183948862,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9987080353287072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.5201250000000001,0.41402453796926464,0.6262254620307355,,,,
training_run,2,certify,0.9987080353287072,20000016,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,277,223,0,277,223,44.6,55.4,44.6,55.4,0.0,16.713694065823354,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9987080353287072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.5221176470588236,0.42200584549407394,0.6222294486235732,,,,
training_run,2,certify,0.9987080353287072,20000017,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,214,286,0,214,286,57.2,42.8,57.2,42.8,0.0,16.59585107821725,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9987080353287072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.516888888888889,0.4221008474524011,0.6116769303253767,,,,
training_run,2,certify,0.9987080353287072,20000018,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,243,257,0,243,257,51.4,48.6,51.4,48.6,0.0,16.88704212960821,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9987080353287072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.515263157894737,0.42523895731450284,0.6052873584749711,,,,
training_run,2,certify,0.9987080353287072,20000019,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,164,336,0,164,336,67.2,32.8,67.2,32.8,0.0,16.674006947526678,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.9987080353287072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.5059000000000001,0.4201637058905681,0.5916362941094321,,,,
certify_summary,2,certify,0.9987080353287072,,,,,,,,,,,,,,,,,,,,5059,4941,,,,,,,,,20,0.5059000000000001,,,accepted,,,
verify_iteration,2,,,,,,,,,,,,,,,,,,,,,,,,,,0.9987080353287072,109.75691574042918,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9987080353287072,109.75691574042918,True
