update,critic_loss,actor_loss,entropy
2645,6653.634765625,-0.05612259730696678,1.2638651132583618
2646,8003.6279296875,-0.048492878675460815,1.2577593326568604
2647,6500.63671875,-0.05569303035736084,1.2912756204605103
2648,9403.34375,-0.05057401955127716,1.3028408288955688
2649,7436.6767578125,-0.054311223328113556,1.2835177183151245
2650,7234.189453125,-0.05191301554441452,1.2759180068969727
2651,7287.54833984375,-0.05454961955547333,1.3066985607147217
2652,7477.8505859375,-0.05400232970714569,1.2865817546844482
2653,7804.0703125,-0.051385149359703064,1.2699648141860962
2654,8282.556640625,-0.05144600570201874,1.2517516613006592
2655,7658.26318359375,-0.051257386803627014,1.2650330066680908
2656,7250.060546875,-0.05160728842020035,1.2544275522232056
2657,7570.88671875,-0.05159588158130646,1.25498628616333
2658,10036.3310546875,-0.04901896417140961,1.233626365661621
2659,7876.6435546875,-0.05227044224739075,1.2424870729446411
2660,8217.958984375,-0.049053460359573364,1.248857021331787
2661,6262.4970703125,-0.05088135600090027,1.2621164321899414
2662,6854.14013671875,-0.05666925758123398,1.2419630289077759
2663,7698.640625,-0.049514129757881165,1.250059723854065
2664,6677.98291015625,-0.052832916378974915,1.2611868381500244
2665,4441.27734375,-0.05913213640451431,1.3118289709091187
2666,7037.53125,-0.054100148379802704,1.2769490480422974
2667,6904.46728515625,-0.05667279660701752,1.3087587356567383
2668,6126.20263671875,-0.058729883283376694,1.2972391843795776
2669,6305.39990234375,-0.055187471210956573,1.2537678480148315
2670,4817.0458984375,-0.05570073425769806,1.270470380783081
2671,7161.7841796875,-0.0541955828666687,1.2676992416381836
2672,7988.18798828125,-0.05233374238014221,1.2465466260910034
2673,7475.703125,-0.052918627858161926,1.2529106140136719
2674,7915.70458984375,-0.05302772298455238,1.2465602159500122
2675,7642.21142578125,-0.052650950849056244,1.2360345125198364
2676,6490.466796875,-0.050322096794843674,1.2128962278366089
2677,5924.93603515625,-0.054529402405023575,1.2377358675003052
2678,7889.1123046875,-0.0498746894299984,1.2161188125610352
2679,6425.26904296875,-0.05558878183364868,1.2916526794433594
2680,8791.244140625,-0.04933151975274086,1.252469778060913
2681,10484.6376953125,-0.04464985057711601,1.2131493091583252
2682,5948.173828125,-0.052772946655750275,1.242418885231018
2683,6761.3583984375,-0.051460277289152145,1.1834661960601807
2684,7980.759765625,-0.050951894372701645,1.2102822065353394
2685,5323.74560546875,-0.054272908717393875,1.2508213520050049
2686,11554.3359375,-0.0477118082344532,1.2638988494873047
2687,10976.64453125,-0.04823099821805954,1.222484827041626
2688,7716.05126953125,-0.05139417201280594,1.2823153734207153
2689,4054.023193359375,-0.05399949848651886,1.2633334398269653
2690,5103.4384765625,-0.05713462829589844,1.2834635972976685
2691,7831.69970703125,-0.04921165853738785,1.2164592742919922
2692,9667.4072265625,-0.05128111690282822,1.2889455556869507
2693,7612.5810546875,-0.05037551000714302,1.2563707828521729
2694,8988.037109375,-0.05105658620595932,1.2596628665924072
2695,7370.4091796875,-0.0513300783932209,1.2501871585845947
2696,6991.71826171875,-0.050829313695430756,1.206526756286621
2697,7210.126953125,-0.053250692784786224,1.2294021844863892
2698,7604.42431640625,-0.05259081348776817,1.2286382913589478
2699,7942.63671875,-0.05067075043916702,1.2334959506988525
2700,5599.87158203125,-0.05473267287015915,1.2613112926483154
2701,5609.25048828125,-0.05433007329702377,1.2672697305679321
2702,7309.52392578125,-0.05121540278196335,1.263572335243225
2703,9997.9111328125,-0.048769786953926086,1.2520686388015747
2704,8131.62939453125,-0.05361661687493324,1.2860682010650635
2705,10649.349609375,-0.047414954751729965,1.252333164215088
2706,7063.06005859375,-0.05066359043121338,1.2486834526062012
2707,7341.38037109375,-0.05025503784418106,1.2009339332580566
2708,7425.28662109375,-0.04766937717795372,1.221170425415039
2709,8037.54931640625,-0.048896536231040955,1.2127439975738525
2710,6493.1748046875,-0.05402175337076187,1.2620903253555298
2711,6133.94091796875,-0.05602964013814926,1.276936650276184
2712,8392.21875,-0.05085435137152672,1.2539160251617432
2713,5689.23388671875,-0.05612704157829285,1.2883418798446655
2714,6600.41796875,-0.04919710010290146,1.229669213294983
2715,10027.54296875,-0.04332061856985092,1.1865694522857666
2716,8378.5078125,-0.0500754714012146,1.1850321292877197
2717,7385.6982421875,-0.05016069859266281,1.2235844135284424
2718,9725.5703125,-0.04860182851552963,1.2158637046813965
2719,7805.77783203125,-0.04807552695274353,1.2366478443145752
2720,6225.07568359375,-0.05240565910935402,1.2606924772262573
2721,5974.57568359375,-0.052852533757686615,1.280928373336792
2722,7041.68359375,-0.052354536950588226,1.2498153448104858
2723,6324.67236328125,-0.053852494806051254,1.2456434965133667
2724,8049.74267578125,-0.050008516758680344,1.244551181793213
2725,5892.408203125,-0.05578232556581497,1.282293677330017
2726,5055.72607421875,-0.056534070521593094,1.2999416589736938
2727,6837.7724609375,-0.05502457916736603,1.2556272745132446
2728,5571.67822265625,-0.05634383112192154,1.299440860748291
2729,6223.650390625,-0.05480286478996277,1.2652723789215088
2730,6165.39111328125,-0.05590430647134781,1.290363073348999
2731,6897.7060546875,-0.05778106302022934,1.2914613485336304
2732,5594.5927734375,-0.054354652762413025,1.2724095582962036
2733,7964.71630859375,-0.052400361746549606,1.2412211894989014
2734,8613.78125,-0.049602292478084564,1.1544506549835205
2735,7678.42333984375,-0.049080826342105865,1.1586380004882812
2736,8216.056640625,-0.0458451509475708,1.1756374835968018
2737,7413.2197265625,-0.053419604897499084,1.2152858972549438
2738,7708.0166015625,-0.05148307979106903,1.2861934900283813
2739,8688.6796875,-0.05221175402402878,1.287905216217041
2740,7249.40283203125,-0.05265571177005768,1.2860255241394043
2741,5582.64306640625,-0.05455920845270157,1.2675445079803467
2742,5900.73681640625,-0.05327599123120308,1.2715768814086914
2743,6043.39306640625,-0.0552532821893692,1.2457977533340454
2744,5454.11083984375,-0.05311717092990875,1.2678496837615967
2745,5024.6123046875,-0.05676810443401337,1.253839135169983
2746,5055.755859375,-0.05833129212260246,1.270877480506897
2747,5161.68701171875,-0.05630641430616379,1.3010737895965576
2748,5108.61279296875,-0.05675158277153969,1.312241554260254
2749,5378.7265625,-0.056051336228847504,1.2952004671096802
2750,4987.91845703125,-0.05361307039856911,1.2662577629089355
2751,7247.53125,-0.055168040096759796,1.3039201498031616
2752,6434.3701171875,-0.05315066874027252,1.2720743417739868
2753,7808.35888671875,-0.04974428191781044,1.1986455917358398
2754,6796.8994140625,-0.04889611527323723,1.2528104782104492
2755,4825.12109375,-0.057277388870716095,1.2889691591262817
2756,6924.62060546875,-0.05541329085826874,1.2844667434692383
2757,8165.4013671875,-0.05090745538473129,1.2474286556243896
2758,8442.7236328125,-0.050351522862911224,1.2391592264175415
2759,7492.44921875,-0.050986357033252716,1.2315963506698608
2760,9019.8603515625,-0.049299225211143494,1.224524974822998
2761,7177.84619140625,-0.051720939576625824,1.2435104846954346
2762,7072.4580078125,-0.05045844614505768,1.246978521347046
2763,7143.34765625,-0.05061563476920128,1.2643253803253174
2764,7827.7734375,-0.05143226310610771,1.2846678495407104
2765,8321.43359375,-0.053509440273046494,1.2502888441085815
2766,6946.75390625,-0.05366746708750725,1.255387544631958
2767,6941.11376953125,-0.05303335562348366,1.2226155996322632
2768,7662.01123046875,-0.050377584993839264,1.2365391254425049
2769,6924.80419921875,-0.05200115218758583,1.2350929975509644
2770,8243.3369140625,-0.050763972103595734,1.2222594022750854
2771,5557.79541015625,-0.05565757304430008,1.256852626800537
2772,8929.109375,-0.05245569348335266,1.303580641746521
2773,7252.5556640625,-0.052313290536403656,1.264473795890808
2774,6830.65234375,-0.050362661480903625,1.252262830734253
2775,7351.3076171875,-0.05227598920464516,1.2534172534942627
2776,9051.9912109375,-0.04886121675372124,1.245094895362854
2777,6677.01416015625,-0.052635449916124344,1.2725619077682495
2778,6456.10107421875,-0.05569998174905777,1.2601003646850586
2779,7820.34326171875,-0.049105204641819,1.2401466369628906
2780,6727.439453125,-0.0538642518222332,1.2674479484558105
2781,6759.17529296875,-0.0537073127925396,1.249335527420044
2782,7173.1298828125,-0.05231349915266037,1.2744399309158325
2783,8616.025390625,-0.0482601597905159,1.2036422491073608
2784,7866.84375,-0.0502423532307148,1.2134783267974854
2785,8333.9658203125,-0.047660231590270996,1.2111610174179077
2786,6754.9638671875,-0.05366425961256027,1.256104826927185
2787,7191.61767578125,-0.05308932065963745,1.2847607135772705
2788,8531.875,-0.050047919154167175,1.2680261135101318
2789,7312.0087890625,-0.05034462362527847,1.2702922821044922
2790,6701.2490234375,-0.05375904589891434,1.272037386894226
2791,6284.4951171875,-0.05209359526634216,1.268096923828125
2792,5873.9296875,-0.05570356547832489,1.2631295919418335
2793,9750.767578125,-0.048005763441324234,1.2536232471466064
2794,6672.69091796875,-0.05507446825504303,1.2878767251968384
2795,6825.1318359375,-0.05018724873661995,1.2553192377090454
2796,6657.9052734375,-0.05352005362510681,1.2646198272705078
2797,9334.810546875,-0.050683099776506424,1.2818260192871094
2798,6487.43310546875,-0.053739309310913086,1.2825987339019775
2799,9223.0859375,-0.04785140976309776,1.2670444250106812
2800,7187.90869140625,-0.04765450581908226,1.2578061819076538
2801,6686.58642578125,-0.05086003243923187,1.2471630573272705
2802,7712.294921875,-0.05287332832813263,1.2258491516113281
2803,7884.35107421875,-0.0457644909620285,1.1844123601913452
2804,7396.32861328125,-0.048057857900857925,1.2260223627090454
2805,8691.4384765625,-0.0465848445892334,1.2819632291793823
2806,7519.1748046875,-0.05500646308064461,1.3124845027923584
2807,9561.453125,-0.05456901341676712,1.2902796268463135
2808,7712.1123046875,-0.05446742847561836,1.2695099115371704
2809,6666.07666015625,-0.05315718427300453,1.2358684539794922
2810,8208.96484375,-0.05338344722986221,1.2635197639465332
2811,8131.4248046875,-0.05049026384949684,1.2308018207550049
2812,6790.31494140625,-0.052560292184352875,1.2672924995422363
2813,7700.5947265625,-0.05387185886502266,1.2803336381912231
2814,5911.99072265625,-0.057463884353637695,1.274367332458496
2815,5676.5908203125,-0.05673661455512047,1.2674716711044312
2816,5220.34033203125,-0.05576160550117493,1.2890663146972656
2817,5291.78173828125,-0.05614680051803589,1.273930549621582
2818,5752.90283203125,-0.05362427979707718,1.2763724327087402
2819,7475.560546875,-0.056970760226249695,1.3029052019119263
2820,5916.40185546875,-0.05367262661457062,1.2900432348251343
2821,7695.615234375,-0.05033435299992561,1.26679265499115
2822,7288.15966796875,-0.05169554799795151,1.2620420455932617
2823,8144.26806640625,-0.05333978682756424,1.2184141874313354
2824,6319.3037109375,-0.05056248977780342,1.2430458068847656
2825,6596.62939453125,-0.05391824245452881,1.2517662048339844
2826,6113.9296875,-0.0525701530277729,1.282174825668335
2827,8619.6025390625,-0.050020426511764526,1.2645803689956665
2828,5687.17041015625,-0.05482924357056618,1.239099144935608
2829,4910.49951171875,-0.05217600241303444,1.2557692527770996
2830,5529.4580078125,-0.055745139718055725,1.3015189170837402
2831,4885.69580078125,-0.05875587463378906,1.2897642850875854
2832,5789.73095703125,-0.05691796913743019,1.2759883403778076
2833,6425.138671875,-0.05129612609744072,1.2288801670074463
2834,6101.60986328125,-0.05475760996341705,1.239835262298584
2835,8718.9111328125,-0.04861728101968765,1.2043434381484985
2836,5445.55615234375,-0.053245820105075836,1.246714472770691
2837,7804.24951171875,-0.05095493793487549,1.2376220226287842
2838,7382.12744140625,-0.05093459412455559,1.248154640197754
2839,5541.52734375,-0.05509378761053085,1.2734432220458984
2840,7592.70166015625,-0.049377866089344025,1.2089041471481323
2841,7136.673828125,-0.05139007419347763,1.2341325283050537
2842,7636.6298828125,-0.04761796444654465,1.208766222000122
2843,6881.72509765625,-0.0504140742123127,1.1945195198059082
2844,7913.326171875,-0.049916137009859085,1.1930088996887207
2845,8698.7314453125,-0.04778871312737465,1.1817286014556885
2846,8810.70703125,-0.0474548414349556,1.2322155237197876
2847,9950.8173828125,-0.049637146294116974,1.2252402305603027
2848,7316.27783203125,-0.049398284405469894,1.223170518875122
2849,8490.3232421875,-0.04815703257918358,1.226639986038208
2850,7430.3994140625,-0.04868827760219574,1.208091378211975
2851,6609.73681640625,-0.053237564861774445,1.2522404193878174
2852,5867.23828125,-0.053467992693185806,1.2639938592910767
2853,4624.06640625,-0.053912919014692307,1.3013769388198853
2854,5953.10205078125,-0.055977996438741684,1.2696646451950073
2855,5159.58251953125,-0.05575920641422272,1.2577052116394043
2856,9022.2744140625,-0.05116123706102371,1.2549126148223877
2857,6264.36669921875,-0.055621903389692307,1.3038060665130615
2858,7314.0458984375,-0.05147964879870415,1.2314941883087158
2859,6836.8056640625,-0.051361240446567535,1.2306146621704102
2860,8335.142578125,-0.05004134401679039,1.218227744102478
2861,5812.26806640625,-0.051781948655843735,1.2289505004882812
2862,7529.75732421875,-0.05001121759414673,1.2489458322525024
2863,7249.41455078125,-0.050225093960762024,1.2422287464141846
2864,7749.56787109375,-0.0499061644077301,1.2089967727661133
2865,7841.78125,-0.0503513403236866,1.2250797748565674
2866,5928.4453125,-0.05457727611064911,1.2585924863815308
2867,6696.744140625,-0.053301017731428146,1.2312008142471313
2868,8293.1123046875,-0.04778897389769554,1.2173534631729126
2869,7758.22119140625,-0.05166331306099892,1.223520040512085
2870,8793.9921875,-0.04817716032266617,1.219316840171814
2871,9123.275390625,-0.047426797449588776,1.2296546697616577
2872,8410.3779296875,-0.04828114062547684,1.2743114233016968
2873,6702.158203125,-0.053280383348464966,1.272201418876648
2874,9404.6669921875,-0.04967851936817169,1.2562566995620728
2875,9413.9501953125,-0.050380948930978775,1.241713523864746
2876,6447.4248046875,-0.05733694136142731,1.2664027214050293
2877,7402.55712890625,-0.05098812282085419,1.2368117570877075
2878,6301.201171875,-0.05145595595240593,1.249754548072815
2879,7549.97509765625,-0.049690112471580505,1.251405954360962
2880,5459.5244140625,-0.0535883791744709,1.2534018754959106
2881,5995.72607421875,-0.05491987615823746,1.2550748586654663
2882,6806.20654296875,-0.055685315281152725,1.2686926126480103
2883,6313.435546875,-0.05708572641015053,1.2777155637741089
2884,8193.0283203125,-0.051523271948099136,1.229225516319275
2885,7399.1162109375,-0.054334498941898346,1.2157012224197388
2886,8161.90771484375,-0.05101585015654564,1.2249748706817627
2887,8830.09375,-0.04707410931587219,1.2163563966751099
2888,7610.28173828125,-0.048282235860824585,1.202066421508789
2889,9230.8515625,-0.051266640424728394,1.2242202758789062
2890,7787.0810546875,-0.0469333790242672,1.2057693004608154
2891,7895.623046875,-0.05002925544977188,1.2408777475357056
2892,7262.24609375,-0.05116581171751022,1.2449449300765991
2893,7910.25927734375,-0.0485067144036293,1.2132844924926758
2894,7115.896484375,-0.056189510971307755,1.271127700805664
2895,7199.6796875,-0.05281715840101242,1.2267142534255981
2896,10353.7021484375,-0.04562966153025627,1.2276698350906372
2897,6620.23291015625,-0.054288484156131744,1.2935594320297241
2898,6669.05517578125,-0.05460640788078308,1.2635180950164795
2899,5543.2666015625,-0.05644283443689346,1.2939717769622803
2900,7255.64453125,-0.05030194669961929,1.251011848449707
2901,7004.52587890625,-0.05378330871462822,1.2504024505615234
2902,6234.39990234375,-0.052912674844264984,1.2248769998550415
2903,7041.42333984375,-0.04796362668275833,1.2114174365997314
2904,6853.51025390625,-0.051521699875593185,1.268139123916626
2905,6449.23876953125,-0.056192025542259216,1.2516320943832397
2906,10102.310546875,-0.04811768978834152,1.265751838684082
2907,6814.232421875,-0.05381127819418907,1.2834941148757935
2908,6036.716796875,-0.053036849945783615,1.26226007938385
2909,5954.0546875,-0.05253612995147705,1.2531020641326904
2910,5716.748046875,-0.054925285279750824,1.23305082321167
2911,7422.73486328125,-0.0490172915160656,1.2431403398513794
