x_0_0,x_0_1,x_0_2,x_0_3,label_0,action,correct,matched_group
0.91647005,0.9144701,0.18203098,0.6772291,0,0,True,0
0.7958468,0.13221325,0.79384685,0.36630848,0,0,True,0
0.894341,0.99809396,0.996094,0.79068154,1,2,False,
0.36125332,0.35925332,0.13573481,0.16894066,0,0,True,0
0.8509112,0.8489112,0.8293034,0.35015216,0,2,False,
0.372989,0.20674562,0.32955018,0.370989,0,1,False,
0.8483243,0.201519,0.23940949,0.8463243,0,0,True,0
0.1280845,0.51751506,0.36683133,0.51951504,3,1,False,
0.36107188,0.5442416,0.54224163,0.42752162,1,2,False,
0.93240446,0.9304045,0.18746994,0.86977154,0,3,False,
0.03202114,0.69021297,0.36264157,0.69221294,3,1,False,
0.8227787,0.8247787,0.5419134,0.68859756,1,1,True,0
0.972167,0.97016704,0.6268074,0.24016555,0,0,True,0
0.92028743,0.9222874,0.55891496,0.07148538,1,0,False,
0.52228665,0.6261802,0.6241802,0.34658173,1,2,False,
0.77495027,0.19708143,0.77695024,0.7629634,2,2,True,0
0.2990429,0.59750545,0.5995054,0.25053856,2,2,True,0
0.3194157,0.98282796,0.44989857,0.98482794,3,3,True,0
0.94443005,0.8716944,0.024250278,0.9424301,0,0,True,0
0.21038005,0.99373955,0.2873293,0.9917396,1,1,True,0
0.10895125,0.83271503,0.834715,0.43512988,2,1,False,
0.71834654,0.80660564,0.80460566,0.46619335,1,2,False,
0.8365808,0.8385808,0.6484897,0.35725445,1,1,True,0
0.009311867,0.9574873,0.95948726,0.54816365,2,2,True,0
0.21643911,0.8580137,0.46625254,0.86001366,3,1,False,
0.6002717,0.6022717,0.5154288,0.18640392,1,1,True,0
0.70117176,0.6991718,0.3870949,0.1416377,0,1,False,
0.2594362,0.2930009,0.2910009,0.26669163,1,1,True,0
0.6536964,0.6561906,0.65819055,0.11956668,2,0,False,
0.93346715,0.9314672,0.90612954,0.33237305,0,0,True,0
0.4397071,0.00010346608,0.5721074,0.5701074,2,2,True,0
0.77015406,0.7681541,0.12724689,0.46753973,0,0,True,0
0.13596745,0.70583224,0.85462797,0.852628,2,2,True,0
0.8115159,0.8135159,0.10528268,0.64790833,1,0,False,
0.602721,0.60472095,0.29983607,0.079789214,1,0,False,
0.41032422,0.8657132,0.86771315,0.5569516,2,2,True,0
0.7135324,0.83099145,0.36449465,0.8329914,3,0,False,
0.35013127,0.4878405,0.4858405,0.27190697,1,2,False,
0.24857035,0.550735,0.088876076,0.552735,3,1,False,
0.30498606,0.5203635,0.5223635,0.36065742,2,2,True,0
0.034608662,0.756653,0.9405068,0.9425068,3,3,True,0
0.2020403,0.9823866,0.089547664,0.9803866,1,1,True,0
0.8111168,0.26525018,0.35213485,0.8131168,3,0,False,
0.31076297,0.29479706,0.31276298,0.010830852,2,0,False,
0.54070556,0.42782825,0.5387056,0.2882901,0,2,False,
0.061082844,0.018856786,0.4455011,0.4475011,3,3,True,0
0.64563614,0.6967616,0.47718716,0.6987616,3,3,True,0
0.7255058,0.47129276,0.7275058,0.3918343,2,2,True,0
0.7562117,0.14741307,0.7705995,0.77259946,3,2,False,
0.32764477,0.6893176,0.86718893,0.8691889,3,3,True,0
0.40308228,0.1794907,0.61234826,0.61434823,3,2,False,
0.9570234,0.95902336,0.3701655,0.5366497,1,0,False,
0.8620499,0.8600499,0.5450364,0.5784173,0,0,True,0
0.72897273,0.79196364,0.7939636,0.45586514,2,2,True,0
0.059617914,0.4822243,0.48022428,0.3110677,1,1,True,0
0.18487412,0.3794658,0.64179355,0.6397936,2,2,True,0
0.9074239,0.90542394,0.25936842,0.42301336,0,1,False,
0.58808786,0.16436063,0.5860879,0.4200405,0,0,True,0
0.6934518,0.69145185,0.28170192,0.6208441,0,1,False,
0.2967073,0.673941,0.67194104,0.016721217,1,2,False,
0.55705476,0.9623448,0.9643448,0.095961004,2,2,True,0
0.43187258,0.16172194,0.43387258,0.22008519,2,0,False,
0.8788295,0.37293357,0.1369472,0.8768295,0,0,True,0
0.107373126,0.88028234,0.8822823,0.11170722,2,2,True,0
0.37887844,0.036970798,0.42729208,0.42929208,3,2,False,
0.8064112,0.36055353,0.35529885,0.80441123,0,0,True,0
0.27359572,0.8895847,0.8915847,0.29706344,2,1,False,
0.3710557,0.82324755,0.65384454,0.8252475,3,1,False,
0.7440926,0.962538,0.7150268,0.960538,1,1,True,0
0.55914277,0.14884247,0.20813034,0.56114274,3,0,False,
0.5189568,0.3064165,0.80977947,0.8077795,2,2,True,0
0.44780383,0.2344693,0.38797212,0.44580382,0,2,False,
0.63206786,0.91567963,0.9176796,0.14933197,2,2,True,0
0.16859427,0.43068713,0.43268713,0.4148459,2,2,True,0
0.6328658,0.6308658,0.17641428,0.588251,0,1,False,
0.63087654,0.76985687,0.21436805,0.7678569,1,3,False,
0.94691056,0.9449106,0.58133525,0.61225015,0,1,False,
0.8655307,0.57998955,0.18450019,0.86353076,0,0,True,0
0.15928432,0.16128433,0.1277283,0.098831266,1,1,True,0
0.8914337,0.8934337,0.19779846,0.5289586,1,0,False,
0.5357164,0.00053418375,0.5377164,0.439062,2,0,False,
0.6958469,0.63049924,0.69384694,0.50275886,0,1,False,
0.21170554,0.8243629,0.8963117,0.8943117,2,2,True,0
0.85958856,0.39188674,0.795744,0.8575886,0,0,True,0
0.39625716,0.23317179,0.7438993,0.7418993,2,2,True,0
0.9561733,0.9581733,0.55530584,0.47191176,1,0,False,
0.708807,0.706807,0.1778661,0.09186141,0,0,True,0
0.7044837,0.2904787,0.62167186,0.7024837,0,2,False,
0.0014685846,0.58758205,0.35365346,0.589582,3,1,False,
0.54238343,0.20800538,0.5443834,0.2680908,2,0,False,
0.7154615,0.28716835,0.33098456,0.71746147,3,0,False,
0.8713448,0.18056446,0.8733448,0.18793419,2,2,True,0
0.7180873,0.0043842904,0.71608734,0.1311212,0,0,True,0
0.8078476,0.80584764,0.53015596,0.41982403,0,1,False,
0.89453006,0.38445503,0.9581227,0.96012264,3,2,False,
0.8027288,0.06025232,0.8007288,0.7910393,0,2,False,
0.94958746,0.9475875,0.5810311,0.9301324,0,1,False,
0.84995455,0.8126528,0.98596853,0.98396856,2,2,True,0
0.03711879,0.44372874,0.009003963,0.44172874,1,3,False,
0.8946169,0.24256805,0.93479055,0.9327906,2,2,True,0
0.9294655,0.52682257,0.6682943,0.93146545,3,3,True,0
0.037869804,0.60587746,0.21807048,0.6038775,1,1,True,0
0.5263626,0.6543582,0.40695405,0.6563582,3,3,True,0
0.5867308,0.4340766,0.5847308,0.24937335,0,0,True,0
0.14057437,0.49191248,0.6149162,0.6169162,3,2,False,
0.9828763,0.21716826,0.9848763,0.48349074,2,0,False,
0.7286133,0.7306133,0.46775696,0.43684945,1,0,False,
0.87453985,0.8765398,0.20381664,0.5151044,1,0,False,
0.9957576,0.44766515,0.3136862,0.9937576,0,0,True,0
0.947461,0.21250898,0.9740809,0.97208095,2,2,True,0
0.10508098,0.88906604,0.37478295,0.891066,3,1,False,
0.9354748,0.93347484,0.29860142,0.19090216,0,0,True,0
0.29848376,0.30048376,0.22613059,0.08361233,1,0,False,
0.36068895,0.17028889,0.36268896,0.2778781,2,2,True,0
0.7080704,0.7060704,0.5520712,0.058020566,0,0,True,0
0.8895036,0.48475084,0.8915036,0.051150423,2,2,True,0
0.79947037,0.3963785,0.6551936,0.7974704,0,0,True,0
0.9004785,0.25921485,0.8984785,0.45603162,0,2,False,
0.32656255,0.30085215,0.35932207,0.36132208,3,2,False,
0.6574042,0.10894817,0.65940416,0.4438538,2,2,True,0
0.43792892,0.028663622,0.15447459,0.43992892,3,0,False,
0.24168509,0.837232,0.66463053,0.83923197,3,3,True,0
0.9806094,0.9826094,0.5238504,0.34469968,1,1,True,0
0.7990779,0.7099139,0.8010779,0.04940659,2,0,False,
0.004434592,0.6566537,0.6546537,0.6434196,1,2,False,
0.8562179,0.55206317,0.287057,0.85421795,0,0,True,0
0.8343823,0.6611863,0.596799,0.8323823,0,0,True,0
0.3836009,0.80262595,0.8046259,0.14826234,2,2,True,0
0.64308405,0.90970314,0.90770316,0.44031578,1,1,True,0
0.57606846,0.6591986,0.82620215,0.8282021,3,2,False,
0.44288558,0.84113353,0.8431335,0.25472412,2,2,True,0
0.6265211,0.6037355,0.74701214,0.7490121,3,2,False,
0.5247985,0.22400503,0.026381975,0.52279854,0,0,True,0
0.39185685,0.30545497,0.39385685,0.37554297,2,2,True,0
0.327537,0.6384345,0.63643456,0.4750171,1,2,False,
0.46183267,0.46383268,0.23970634,0.12942293,1,0,False,
0.05051109,0.32292554,0.32492554,0.05660251,2,2,True,0
0.99959093,1.001591,0.08701821,0.41797504,1,1,True,0
0.7543849,0.9313133,0.9293133,0.35135478,1,2,False,
0.5179461,0.30033028,0.016834287,0.5199461,3,0,False,
0.87457615,0.007915775,0.8765761,0.67671835,2,0,False,
0.5763599,0.43378195,0.9640784,0.9660784,3,2,False,
0.11674202,0.42404062,0.42604062,0.36797878,2,2,True,0
0.43595135,0.5831101,0.58511007,0.40466705,2,2,True,0
0.57601345,0.7504686,0.30474937,0.74846864,1,3,False,
0.35172307,0.42466062,0.3913173,0.42666063,3,1,False,
0.15272224,0.9701522,0.9681522,0.43763497,1,2,False,
0.88346606,0.7020175,0.8814661,0.81283635,0,2,False,
0.73934895,0.7963305,0.68518686,0.7983305,3,3,True,0
0.13379225,0.7883316,0.7903316,0.42817578,2,2,True,0
0.54275846,0.0800594,0.5407585,0.14598794,0,2,False,
0.4009444,0.40294442,0.25836876,0.28050438,1,1,True,0
0.2985036,0.6125187,0.6145187,0.09819105,2,2,True,0
0.3344168,0.49983224,0.50183225,0.43139535,2,2,True,0
0.93681914,0.9642676,0.02098801,0.96226764,1,3,False,
0.49223402,0.49423403,0.11718596,0.38307673,1,0,False,
0.9919767,0.023692423,0.9899767,0.18496819,0,2,False,
0.3254969,0.8535296,0.4997338,0.8515296,1,1,True,0
0.9892875,0.15703152,0.15726127,0.9872875,0,0,True,0
0.9479299,0.49428484,0.22481216,0.9499299,3,0,False,
0.9914951,0.7689148,0.88377213,0.99349505,3,3,True,0
0.259924,0.87779236,0.68672675,0.87979233,3,1,False,
0.78259754,0.40862885,0.42725232,0.78059757,0,0,True,0
0.63003755,0.6280376,0.3390386,0.24628727,0,0,True,0
0.2319169,0.12229962,0.23391691,0.22616602,2,2,True,0
0.7464169,0.61176795,0.46767527,0.7484169,3,0,False,
0.82796603,0.42315912,0.829966,0.33543792,2,2,True,0
0.18973818,0.9696146,0.9716146,0.036266714,2,2,True,0
0.8794245,0.87742454,0.6622102,0.30596423,0,0,True,0
0.31692103,0.14845274,0.5351687,0.53316873,2,2,True,0
0.7783443,0.07681399,0.78034425,0.43128395,2,2,True,0
0.2350084,0.5948933,0.5928933,0.3229611,1,2,False,
0.5711218,0.46087992,0.56912184,0.10922689,0,2,False,
0.748277,0.750277,0.68270326,0.06997014,1,0,False,
0.6417055,0.68404627,0.9482627,0.95026267,3,2,False,
0.60572064,0.5434091,0.628796,0.626796,2,0,False,
0.7891611,0.79116106,0.69641,0.3733929,1,0,False,
0.08436727,0.48182386,0.71747667,0.71947664,3,1,False,
0.81527084,0.8172708,0.095231876,0.7101001,1,3,False,
0.84812677,0.8461268,0.571948,0.26566803,0,1,False,
0.025856953,0.6275208,0.4585128,0.6255208,1,3,False,
0.57368636,0.83953065,0.8375307,0.21890499,1,2,False,
0.68262285,0.5973176,0.6806229,0.17315811,0,2,False,
0.41987172,0.6063678,0.0791975,0.60436785,1,1,True,0
0.5017728,0.6490248,0.7575515,0.7555515,2,2,True,0
1.0015159,0.22636081,0.99951583,0.119681455,0,2,False,
0.7067698,0.46328467,0.70476985,0.2557774,0,0,True,0
0.96028274,0.95828277,0.6988344,0.29595512,0,0,True,0
0.003899488,0.20632283,0.6592982,0.6572982,2,2,True,0
0.05902513,0.84430665,0.94082993,0.9428299,3,3,True,0
0.76749635,0.7654964,0.61045116,0.5683131,0,1,False,
0.9452231,0.9432231,0.13612564,0.008874181,0,1,False,
0.171697,0.4314162,0.43341622,0.42784873,2,1,False,
0.095028,0.72633326,0.60214525,0.72833323,3,3,True,0
0.57626987,0.92598176,0.92798173,0.4005215,2,2,True,0
0.37303486,0.7953491,0.9820504,0.98005044,2,2,True,0
0.57394457,0.5719446,0.07477526,0.56026495,0,0,True,0
0.87310725,0.8711073,0.2447223,0.85686713,0,1,False,
0.68983465,0.43271917,0.6918346,0.41241294,2,2,True,0
0.416249,0.18284306,0.17529523,0.414249,0,0,True,0
0.4866116,0.8432224,0.11508892,0.8412224,1,1,True,0
0.72978204,0.0022976452,0.5814266,0.731782,3,3,True,0
0.029818358,0.99142784,0.98942786,0.15413712,1,2,False,
0.82299834,0.8249983,0.80153173,0.37392795,1,1,True,0
0.7695753,0.93257886,0.9305789,0.35416865,1,1,True,0
0.68605906,0.040669207,0.4002121,0.68805903,3,0,False,
0.77198243,0.20459545,0.7739824,0.1472692,2,2,True,0
0.88309234,0.029260525,0.88109237,0.22604467,0,0,True,0
0.15195176,0.10699374,0.15395176,0.056477,2,2,True,0
0.9205312,0.9225312,0.14384493,0.6782419,1,0,False,
0.7138014,0.6977539,0.48996544,0.71580136,3,0,False,
0.9126674,0.9824121,0.44069782,0.9844121,3,3,True,0
0.23628663,0.24063452,0.1014285,0.23863451,1,1,True,0
0.7025515,0.7005515,0.12805708,0.07439705,0,0,True,0
0.9032578,0.7614253,0.074773945,0.90525776,3,0,False,
0.5709945,0.94117725,0.58403254,0.9391773,1,1,True,0
0.7638516,0.7103899,0.66355234,0.76585156,3,0,False,
0.8709653,0.68646026,0.8689653,0.77974993,0,2,False,
0.66056436,0.6585644,0.44354582,0.12342531,0,1,False,
0.045922067,0.93900514,0.9410051,0.60650134,2,1,False,
0.23820099,0.86417,0.9284167,0.9304167,3,2,False,
0.84336025,0.6310642,0.8453602,0.5056089,2,0,False,
0.28086343,0.9225392,0.14992066,0.9205392,1,1,True,0
0.42217898,0.039212655,0.25606477,0.42017898,0,0,True,0
0.6101512,0.5156326,0.08015372,0.61215115,3,0,False,
0.5538304,0.3825678,0.5518304,0.41036046,0,0,True,0
0.95079195,0.15473844,0.8738837,0.948792,0,0,True,0
0.15528421,0.3391777,0.782431,0.784431,3,2,False,
0.40788987,0.92556226,0.2971381,0.9235623,1,1,True,0
0.85434765,0.32746086,0.25136682,0.8523477,0,0,True,0
0.31883734,0.4647309,0.63243026,0.6304303,2,2,True,0
0.38955843,0.20336868,0.38755843,0.10615262,0,2,False,
0.99955404,0.99755406,0.8428239,0.8522777,0,3,False,
0.85414743,0.8561474,0.08485556,0.80393136,1,1,True,0
0.71670234,0.71470237,0.3000524,0.33500892,0,0,True,0
0.4738421,0.773803,0.97493637,0.97693634,3,2,False,
0.43180203,0.54694206,0.548942,0.1597762,2,2,True,0
0.67322,0.47487947,0.67521995,0.29550368,2,0,False,
0.38386995,0.19751962,0.38186994,0.22116347,0,0,True,0
0.8889581,0.8909581,0.53146106,0.43880248,1,1,True,0
0.32334524,0.83051115,0.8325111,0.80807334,2,2,True,0
0.8527461,0.85074615,0.49284795,0.43254596,0,0,True,0
0.7636622,0.76166224,0.12500104,0.04811424,0,1,False,
0.111467056,0.100997776,0.3310643,0.33306432,3,2,False,
0.9073865,0.9053865,0.3456871,0.22519606,0,1,False,
0.07311362,0.09839836,0.3522247,0.3542247,3,3,True,0
0.29601833,0.31101277,0.7928833,0.7908833,2,2,True,0
0.5797423,0.039908487,0.4816278,0.5817423,3,0,False,
0.92819136,0.9261914,0.8424959,0.009996683,0,0,True,0
0.23539641,0.3667211,0.95252174,0.95052177,2,2,True,0
0.72659993,0.72459996,0.49153543,0.09716522,0,0,True,0
0.92970276,0.47576445,0.8224639,0.93170273,3,3,True,0
0.17727911,0.6821089,0.98385614,0.9858561,3,3,True,0
0.8830824,0.103429854,0.8478149,0.8810824,0,2,False,
0.74923277,0.650315,0.75123274,0.40378726,2,2,True,0
0.99661344,0.21057013,0.9986134,0.638262,2,0,False,
0.9613793,0.7303522,0.96337926,0.8983141,2,3,False,
0.8277364,0.5090364,0.70588845,0.8257364,0,0,True,0
0.686173,0.24196988,0.688173,0.4161202,2,2,True,0
0.50553423,0.87992483,0.07927072,0.8819248,3,1,False,
0.8079975,0.80599755,0.15461524,0.30716768,0,0,True,0
0.039592464,0.9035289,0.87888587,0.90152895,1,2,False,
0.8734253,0.24763125,0.8754253,0.33030996,2,0,False,
0.422974,0.3660764,0.18761139,0.424974,3,1,False,
0.65840423,0.65640426,0.20234092,0.16642657,0,0,True,0
0.9015023,0.62450546,0.89950234,0.7421766,0,2,False,
0.20364335,0.66619754,0.66419756,0.4294112,1,2,False,
0.4957565,0.78994244,0.7919424,0.1970589,2,2,True,0
0.6419412,0.64394116,0.3915716,0.08858137,1,0,False,
0.57351476,0.26672906,0.57551473,0.037104372,2,2,True,0
0.98021543,0.39570263,0.73061836,0.97821546,0,0,True,0
0.25723818,0.94605887,0.9440589,0.6748979,1,2,False,
0.74696225,0.17663082,0.116443805,0.7489622,3,0,False,
0.50064456,0.05580907,0.005871567,0.50264454,3,0,False,
0.8928515,0.50486004,0.5366837,0.8908515,0,0,True,0
0.09597196,0.5810238,0.57902384,0.52751577,1,2,False,
0.682025,0.91201884,0.080876805,0.9140188,3,3,True,0
0.8130098,0.66719645,0.8150098,0.2937727,2,2,True,0
0.62974215,0.6943757,0.2977725,0.6923757,1,1,True,0
0.9252798,0.84957963,0.9232798,0.20543218,0,0,True,0
0.8965179,0.16673158,0.8945179,0.5236729,0,2,False,
0.11401054,0.118543334,0.23511867,0.23711868,3,2,False,
0.98851216,0.20162088,0.99051213,0.17932665,2,0,False,
0.8060307,0.3385412,0.42138764,0.8040307,0,0,True,0
0.6193978,0.83865476,0.8366548,0.13114004,1,1,True,0
0.52649665,0.53135,0.80722564,0.8092256,3,2,False,
0.88560766,0.8836077,0.53263086,0.095093265,0,0,True,0
0.8583949,0.8603949,0.52991164,0.45820537,1,1,True,0
0.8766083,0.069923945,0.43646094,0.87460834,0,0,True,0
0.76763576,0.20239131,0.91701007,0.9150101,2,2,True,0
0.73578566,0.51083213,0.097963646,0.7337857,0,0,True,0
0.8424353,0.18440536,0.8444353,0.5858298,2,0,False,
0.63928527,0.69914156,0.70114154,0.58975357,2,1,False,
0.37336674,0.4798825,0.4818825,0.38148156,2,2,True,0
0.97057796,0.23567519,0.968578,0.9325019,0,0,True,0
0.9282248,0.03110531,0.9302248,0.61698955,2,2,True,0
0.22437811,0.51584566,0.083051026,0.51784563,3,3,True,0
0.8223762,0.82437617,0.050290834,0.1192277,1,0,False,
0.36349285,0.19337666,0.2129059,0.36549285,3,0,False,
0.99007446,0.9880745,0.27442804,0.80940837,0,1,False,
0.6328484,0.6308484,0.5699405,0.6057252,0,0,True,0
0.9550635,0.20475082,0.9570635,0.5243848,2,0,False,
0.14887871,0.4949349,0.77208924,0.77008927,2,2,True,0
0.73124844,0.9331157,0.8036734,0.93111575,1,1,True,0
0.2383796,0.122166306,0.22434424,0.2363796,0,1,False,
0.6760195,0.94877,0.070461795,0.95076996,3,3,True,0
0.7851432,0.7871432,0.21209577,0.5980177,1,1,True,0
0.61064667,0.9714415,0.86865216,0.9734415,3,3,True,0
0.35331744,0.89641666,0.89841664,0.03084483,2,2,True,0
0.23794207,0.78083086,0.7711647,0.7788309,1,2,False,
0.6254444,0.8986158,0.9685352,0.9665352,2,2,True,0
0.533877,0.7087309,0.56708205,0.71073085,3,1,False,
0.4211441,0.9362049,0.9382049,0.051417172,2,1,False,
0.7050375,0.18140508,0.17081055,0.70703745,3,0,False,
0.866169,0.04356491,0.25694886,0.864169,0,0,True,0
0.90379816,0.25636986,0.08222983,0.9017982,0,0,True,0
0.06985292,0.6942971,0.112161145,0.69629705,3,1,False,
0.72033167,0.37479794,0.80237246,0.8003725,2,2,True,0
0.95247716,0.798382,0.9504772,0.58816916,0,2,False,
0.08565095,0.07160318,0.639394,0.64139396,3,3,True,0
0.3666504,0.102259755,0.3686504,0.304386,2,2,True,0
0.88669986,0.6399217,0.8886998,0.6076834,2,2,True,0
0.69890034,0.48331305,0.7009003,0.33852845,2,2,True,0
0.86050004,0.5749763,0.050829757,0.85850006,0,0,True,0
0.22157744,0.97189116,0.9698912,0.4564109,1,1,True,0
0.5593417,0.08188783,0.5613417,0.2652832,2,2,True,0
0.82316613,0.67747915,0.82116616,0.35282418,0,0,True,0
0.5011426,0.37123832,0.63378114,0.6357811,3,2,False,
0.8197886,0.5154454,0.006048567,0.82178855,3,0,False,
0.019597841,0.79116553,0.7931655,0.6342752,2,2,True,0
0.77240306,0.22062705,0.9423398,0.94433975,3,2,False,
0.40707856,0.77086174,0.10347054,0.7688618,1,1,True,0
0.044454835,0.2989549,0.84035075,0.8383508,2,2,True,0
0.39224622,0.3238664,0.39424622,0.015926246,2,0,False,
0.33684143,0.79997194,0.64489573,0.79797196,1,1,True,0
0.88017565,0.8781757,0.731359,0.671709,0,1,False,
0.7676872,0.10738912,0.7656872,0.4009328,0,0,True,0
0.4726486,0.054086346,0.01336535,0.4746486,3,0,False,
0.8221964,0.029295737,0.82019645,0.77612805,0,2,False,
0.8585258,0.7028951,0.42635134,0.85652584,0,0,True,0
0.889566,0.032658227,0.8584314,0.891566,3,2,False,
0.46244776,0.023046799,0.031866368,0.46044776,0,3,False,
0.53440636,0.8411717,0.48461175,0.84317166,3,3,True,0
0.80347925,0.84817326,0.46417725,0.8461733,1,0,False,
0.9427884,0.34418,0.9447884,0.32327497,2,2,True,0
0.76902,0.77102,0.016397152,0.15633824,1,0,False,
0.018044472,0.29409277,0.2376722,0.29209277,1,3,False,
0.22990802,0.6876195,0.024940005,0.6896195,3,3,True,0
0.97205985,0.9700599,0.17966928,0.8301758,0,0,True,0
0.758216,0.0054653627,0.75621605,0.3045785,0,0,True,0
0.7635244,0.5605399,0.83470815,0.8327082,2,2,True,0
0.47437403,0.45593444,0.6662578,0.6642578,2,2,True,0
0.6006788,0.1175369,0.7627913,0.7607913,2,2,True,0
0.39548898,0.7577508,0.1469219,0.75575083,1,3,False,
0.93470186,0.9327019,0.40443152,0.48343566,0,0,True,0
0.11931551,0.68983704,0.6656181,0.691837,3,2,False,
0.24559765,0.7301289,0.7281289,0.3040655,1,1,True,0
0.42957565,0.43157566,0.24582544,0.29289335,1,0,False,
0.34765315,0.7251542,0.72315425,0.6807221,1,2,False,
0.5315156,0.76029444,0.5369364,0.75829446,1,3,False,
0.69512653,0.11856479,0.4093112,0.6971265,3,0,False,
0.010798976,0.90296113,0.90096116,0.3791579,1,2,False,
0.9619288,0.41860953,0.96392876,0.08862163,2,2,True,0
0.92432314,0.9263231,0.63831294,0.53226066,1,0,False,
0.8051491,0.38417363,0.8031491,0.72434807,0,2,False,
0.62840253,0.62640256,0.59708595,0.19174027,0,0,True,0
0.28520453,0.72984564,0.72784567,0.00792586,1,2,False,
0.8608916,0.18686277,0.79693717,0.86289155,3,3,True,0
0.21722947,0.099896014,0.6788216,0.6808216,3,2,False,
0.2612069,0.7863554,0.78835535,0.71648014,2,2,True,0
0.7166417,0.08160379,0.7186417,0.6934249,2,2,True,0
0.9836528,0.67758936,0.2293877,0.9816528,0,0,True,0
0.23907119,0.032622397,0.8013854,0.8033854,3,2,False,
0.78284204,0.9791431,0.6057137,0.9771431,1,1,True,0
0.28597364,0.017057328,0.12721106,0.28397363,0,3,False,
0.05731061,0.2527256,0.98293334,0.9849333,3,2,False,
0.39285982,0.65901613,0.91824687,0.92024684,3,2,False,
0.975776,0.43883058,0.97377604,0.9546685,0,2,False,
0.012085801,0.17080836,0.030859709,0.17280836,3,1,False,
0.81944966,0.85494846,0.7194237,0.85694844,3,1,False,
0.93550473,0.23700817,0.78709096,0.9375047,3,3,True,0
0.9856465,0.9836465,0.11894861,0.7201973,0,0,True,0
0.6814424,0.68344235,0.44259432,0.16553243,1,1,True,0
0.2619051,0.9446737,0.7665953,0.9466737,3,2,False,
