episode,x_0_0,x_0_1,x_0_2,x_0_3,x_0_4,x_0_5,x_0_6,x_0_7,x_0_8,x_0_9,x_0_10,x_0_11,x_0_12,x_0_13,x_0_14,x_0_15,x_0_16,x_0_17,x_0_18,x_0_19,x_0_20,x_0_21,x_0_22,x_0_23,label_0,action,reward,correct,matched_group
326,0.9479294419288635,0.44766491651535034,3.8425827026367188,0.3514655828475952,4.621518611907959,0.10656602680683136,0.6453173160552979,0.833612859249115,3.116279363632202,0.1600792557001114,0.5660248398780823,9.529687881469727,1.1894890069961548,0.640233039855957,2.4095828533172607,0.1133856400847435,0.4693520665168762,3.4599661827087402,2.8577704429626465,4.984372615814209,13.6774263381958,16.38829803466797,0.5327102541923523,18.378276824951172,3,3,1.0,True,0
327,2.3442018032073975,2.2222089767456055,3.52453351020813,27.68441390991211,102.53583526611328,36.93967056274414,1.0199581384658813,1.5825320482254028,1.2208832502365112,0.34507083892822266,0.3232697546482086,1.667834758758545,0.9261700510978699,1.103712797164917,0.6881074905395508,1.0064195394515991,5.928468704223633,0.12947456538677216,0.7565954923629761,0.5908598303794861,1.2263734340667725,0.29698657989501953,8.58996295928955,2.0674643516540527,0,0,1.0,True,0
328,2.9169235229492188,1.5228464603424072,8.352561950683594,9.532773971557617,0.4788838326931,1073.4947509765625,0.9667875170707703,0.36094534397125244,2.398195505142212,1.8381775617599487,4.382577896118164,0.04035867378115654,1.116225242614746,0.2658498287200928,1.7407808303833008,1.3291099071502686,1.1997898817062378,1.3741306066513062,1.0665208101272583,1.7229771614074707,0.28145334124565125,0.17608857154846191,3.890363931655884,1.0336538553237915,0,0,1.0,True,0
329,0.9607085585594177,12.387584686279297,4.383257865905762,0.7474064826965332,16.83687973022461,1062.4873046875,1.088114619255066,1.068818211555481,0.4892430007457733,1.6543561220169067,0.22708086669445038,3.178209066390991,0.755877673625946,1.0014288425445557,2.6381680965423584,0.20010890066623688,2.323974132537842,1.0558531284332275,1.1032923460006714,1.485722303390503,1.3041874170303345,0.684415876865387,0.4576842486858368,0.30488699674606323,0,0,1.0,True,0
330,0.29537931084632874,1.515726923942566,1.0539984703063965,1.6847018003463745,1.3487745523452759,3.9041919708251953,2.4386730194091797,1.9827523231506348,9.635228157043457,30.633079528808594,153.76092529296875,0.6686502695083618,0.792786717414856,1.042221188545227,1.0414825677871704,3.510913848876953,0.9708179831504822,0.28188323974609375,0.5092765092849731,1.3140294551849365,1.1975232362747192,1.4500285387039185,5.925024509429932,0.18932180106639862,1,1,1.0,True,0
331,0.7034409642219543,1.620457410812378,1.9445469379425049,0.7640922665596008,0.24032139778137207,1.6640039682388306,0.8328149914741516,0.4437090754508972,0.21697339415550232,3.5704426765441895,3.1539671421051025,4.142515659332275,1.1974108219146729,0.5687968730926514,3.6343703269958496,0.2327730804681778,0.13111642003059387,2.3159215450286865,2.3890061378479004,8.312088966369629,5.22224235534668,12.972354888916016,103.09796905517578,0.03354542329907417,3,3,1.0,True,0
332,1.805602788925171,7.682973384857178,5.031179428100586,0.7371432781219482,520.976806640625,4.568497657775879,1.1409907341003418,0.8864163756370544,1.5809321403503418,0.43627139925956726,0.7002691030502319,1.0529218912124634,1.1202466487884521,0.6500792503356934,0.4475935995578766,0.2657843232154846,0.9436337351799011,16.907285690307617,1.0714308023452759,1.1043143272399902,2.151392936706543,0.8467079997062683,1.5372651815414429,0.02416880987584591,0,0,1.0,True,0
333,1.1164242029190063,0.1940932720899582,1.6691842079162598,1.2558507919311523,3.0992014408111572,0.7091069221496582,0.8592612147331238,0.9087675213813782,1.0071732997894287,3.441904306411743,1.2056365013122559,0.2337861955165863,2.8605093955993652,2.935659408569336,1.9331504106521606,58.308837890625,0.8562912344932556,215.00570678710938,0.7445326447486877,2.4573700428009033,1.3582669496536255,0.39300474524497986,0.953991711139679,0.2582586407661438,2,2,1.0,True,0
334,2.108139753341675,2.0868656635284424,1.4796617031097412,38.22614669799805,211.80435180664062,47.42622375488281,1.180751085281372,1.7299610376358032,0.5759790539741516,0.35526683926582336,0.34249046444892883,1.70314621925354,1.2138901948928833,0.8087571263313293,0.4683508276939392,5.452675819396973,0.17803113162517548,0.44573643803596497,1.173404335975647,0.8033015131950378,1.6584153175354004,0.5851283073425293,0.26665613055229187,1.8140029907226562,0,0,1.0,True,0
335,0.618087887763977,1.5394327640533447,0.33959516882896423,1.2368576526641846,3.096278429031372,2.1411221027374268,1.8182278871536255,2.7229487895965576,53.8792610168457,2.8271231651306152,17.6302490234375,22.70755958557129,0.6318339109420776,2.368385076522827,0.34465762972831726,2.233707904815674,1.013789176940918,0.5415104627609253,0.9613412022590637,0.7967663407325745,0.37699657678604126,2.1241111755371094,2.7750113010406494,0.9411268830299377,1,1,1.0,True,0
336,0.8779985904693604,0.4717349112033844,0.3043217957019806,0.3975391089916229,8.539295196533203,8.65456771850586,1.0315022468566895,1.6653765439987183,0.31801196932792664,2.409388303756714,0.0737924724817276,2.3839735984802246,2.316930055618286,0.8822950124740601,11.167122840881348,2.1449785232543945,122.57796478271484,372.27325439453125,0.9126360416412354,0.44944149255752563,1.3019733428955078,1.4326049089431763,1.34657883644104,2.560683250427246,2,2,1.0,True,0
337,0.7470734119415283,1.2280255556106567,0.8984521627426147,0.3560177683830261,1.4719489812850952,5.46034574508667,1.2440294027328491,4.3059186935424805,14.04088020324707,20.489171981811523,42.55649948120117,68.64762115478516,0.9383688569068909,1.2708460092544556,1.4765764474868774,1.1497914791107178,2.0582146644592285,0.04892550781369209,0.7125049233436584,1.640362024307251,0.9718414545059204,0.801186203956604,1.3584004640579224,1.0423418283462524,1,1,1.0,True,0
338,0.6073991656303406,2.1071176528930664,0.5251145362854004,0.2197011113166809,0.8401944637298584,10.673367500305176,2.5239415168762207,1.7430880069732666,11.906489372253418,5.33943510055542,26.04058265686035,207.41188049316406,1.0716394186019897,1.311765193939209,0.2051580250263214,1.2331891059875488,2.1172537803649902,0.8728458285331726,1.0258804559707642,0.6032484173774719,0.9589869976043701,0.20278353989124298,3.517996072769165,3.8919241428375244,1,1,1.0,True,0
339,1.2007542848587036,0.7587782740592957,0.4530404806137085,3.214355230331421,0.27536487579345703,1.328721046447754,2.4769935607910156,2.108996629714966,8.279817581176758,7.53587532043457,86.7844467163086,54.84309005737305,0.4365313649177551,1.5128393173217773,1.711330533027649,2.804896354675293,2.8220930099487305,0.052871786057949066,1.1563442945480347,1.579920768737793,0.8527331352233887,1.1603825092315674,0.06178225204348564,1.1768566370010376,1,1,1.0,True,0
340,0.8546068668365479,0.9185050129890442,0.7311561107635498,1.8713804483413696,1.2601209878921509,1.4938780069351196,2.751911163330078,9.347420692443848,1.6977214813232422,1.0587321519851685,63.92231750488281,23.01621437072754,0.9518593549728394,1.987986445426941,1.0499716997146606,0.928272008895874,0.5602401494979858,0.17747417092323303,1.3741055727005005,1.7126699686050415,2.5041327476501465,0.12847338616847992,0.022717483341693878,0.5018559098243713,1,1,1.0,True,0
341,2.871201753616333,11.10729694366455,6.718397617340088,6.5184454917907715,10.025678634643555,0.1458866000175476,0.8970860242843628,0.9812182784080505,0.5661624073982239,0.53117835521698,3.5141701698303223,2.2604267597198486,0.6808033585548401,1.0093904733657837,0.6146435737609863,2.2436318397521973,1.1179264783859253,3.2625973224639893,0.8576366901397705,1.1747432947158813,2.6760876178741455,0.5282425284385681,0.48344510793685913,0.7487465143203735,0,0,1.0,True,0
342,0.6842749118804932,0.5644667744636536,0.6563864350318909,5.796139717102051,1.230574607849121,1.7847557067871094,3.3324835300445557,4.428732395172119,1.085263967514038,29.572654724121094,4.814056396484375,38.070064544677734,1.1291300058364868,1.3184360265731812,0.9655935168266296,0.00780801847577095,2.9526119232177734,2.9152050018310547,1.449377417564392,1.0920175313949585,1.0957993268966675,0.2641438841819763,0.08666476607322693,2.2487308979034424,1,1,1.0,True,0
343,0.8891270160675049,1.8648827075958252,0.4330254793167114,0.28352245688438416,5.6460442543029785,0.3649088740348816,2.601914405822754,1.240464448928833,10.521357536315918,15.952923774719238,30.821168899536133,88.12335205078125,1.3999985456466675,1.9083178043365479,1.177553653717041,0.034806571900844574,0.8100257515907288,0.21156349778175354,0.9784249663352966,0.5156583786010742,0.8238776326179504,1.2362643480300903,2.188124895095825,2.2184767723083496,1,1,1.0,True,0
344,2.7973175048828125,6.287206172943115,0.8499263525009155,3.2127273082733154,132.8577880859375,28.767593383789062,1.2259539365768433,0.5499101877212524,2.3089799880981445,0.8772498369216919,0.6255886554718018,0.3329468071460724,1.4257665872573853,0.3900163769721985,0.30974021553993225,2.947791337966919,4.430182456970215,0.054672617465257645,1.3840135335922241,0.9256761074066162,0.3235020935535431,0.5069301724433899,0.8499634265899658,2.3812687397003174,0,0,1.0,True,0
345,2.4396157264709473,1.7098312377929688,0.35185176134109497,175.56459045410156,168.5713653564453,1.956251859664917,0.8123596906661987,1.0224943161010742,1.79969322681427,1.2602269649505615,0.5983180403709412,0.9891493320465088,0.8073934316635132,2.3477680683135986,1.9200575351715088,0.1550794243812561,1.4937875270843506,0.12419997900724411,0.6567992568016052,1.9989969730377197,0.8336066007614136,1.4359960556030273,3.3855624198913574,0.055331263691186905,0,0,1.0,True,0
346,0.7759228944778442,3.011914014816284,0.4821338653564453,0.39846429228782654,1.1165525913238525,0.48918601870536804,1.4973158836364746,2.505878448486328,14.537992477416992,28.02410888671875,192.29385375976562,5.180792808532715,0.854543924331665,0.4423295259475708,1.733242392539978,0.0975605845451355,5.148916721343994,5.595932483673096,0.8010543584823608,0.19483909010887146,0.5051590204238892,3.262166976928711,3.5838968753814697,5.444460391998291,1,1,1.0,True,0
347,0.6538030505180359,1.5048187971115112,0.2694035470485687,3.679232597351074,2.0245158672332764,0.6774789690971375,1.0603001117706299,1.4780172109603882,0.4317895472049713,1.4494982957839966,0.16006936132907867,2.667875051498413,2.3963637351989746,4.7190423011779785,1.6393340826034546,6.126575946807861,81.68183135986328,135.6136016845703,0.9252166748046875,0.5369950532913208,0.7078620791435242,2.690443754196167,0.16298331320285797,10.270037651062012,2,2,1.0,True,0
348,0.654180109500885,0.6339134573936462,3.1106762886047363,0.21285401284694672,1.918493390083313,4.224628448486328,1.6496036052703857,3.7211391925811768,7.870733737945557,5.073517799377441,186.22467041015625,82.60004425048828,0.6343180537223816,1.0562926530838013,1.8359780311584473,2.330944299697876,3.6984262466430664,0.03761107474565506,0.8850498199462891,0.5005974769592285,1.6786178350448608,0.7578729391098022,0.4001021087169647,9.422900199890137,1,1,1.0,True,0
349,1.097283959388733,12.951361656188965,3.1422502994537354,111.0799560546875,15.447165489196777,0.41561686992645264,1.284862995147705,1.7644835710525513,0.5455758571624756,0.32407912611961365,0.11680665612220764,2.4911508560180664,1.1827945709228516,0.6051256656646729,0.14333999156951904,2.144758462905884,1.7477513551712036,2.806373119354248,0.7439494729042053,1.4312752485275269,1.284308910369873,4.267892837524414,0.21098819375038147,0.26772424578666687,0,0,1.0,True,0
350,1.2990039587020874,1.75640070438385,0.5663816928863525,0.5244550704956055,0.19752398133277893,0.8556681275367737,3.816904306411743,6.030916213989258,2.636152744293213,5.917701721191406,1.5264712572097778,23.96156883239746,0.6710538864135742,0.48601067066192627,0.35174134373664856,3.73128342628479,6.214700222015381,1.7237821817398071,0.9188662171363831,0.5353165864944458,2.01169490814209,0.5054807066917419,0.14710871875286102,14.541864395141602,1,1,1.0,True,0
351,0.8115966320037842,1.2816144227981567,1.913184404373169,1.8080729246139526,2.928758144378662,0.005149388685822487,0.8287756443023682,1.2827786207199097,66.61882781982422,1.349716067314148,46.81599426269531,431.3817443847656,1.03152334690094,1.4920271635055542,0.7667669653892517,1.0784978866577148,2.935620069503784,0.03513530269265175,1.0519403219223022,1.9638571739196777,0.963074803352356,0.4984203577041626,0.04049265757203102,2.873159170150757,1,1,1.0,True,0
352,0.7422528266906738,1.227195143699646,2.0963263511657715,0.009665201418101788,3.1405937671661377,4.813138008117676,1.2913826704025269,1.8892654180526733,0.534715473651886,0.09053388237953186,0.20940014719963074,3.678532123565674,1.295603632926941,0.8678078055381775,2.3299143314361572,0.24910612404346466,0.08535828441381454,2.0749268531799316,3.170010566711426,11.230957984924316,1.9615470170974731,1.1947638988494873,7.134515285491943,24.140960693359375,3,3,1.0,True,0
353,0.879646360874176,0.8937050104141235,1.2513172626495361,2.7969515323638916,0.14849497377872467,1.9876621961593628,1.126715064048767,1.2511111497879028,0.30640488862991333,0.3323749005794525,3.3661692142486572,1.3138582706451416,1.037528395652771,0.9639971852302551,1.3769562244415283,0.3556123673915863,0.32634952664375305,4.75037145614624,1.8983632326126099,6.658724784851074,5.6003947257995605,17.310991287231445,3.133558988571167,215.70901489257812,3,3,1.0,True,0
354,1.114463210105896,1.2615199089050293,0.43694761395454407,0.5059933662414551,0.8049126267433167,3.0251009464263916,1.0859272480010986,0.3900336027145386,0.30021873116493225,5.16916561126709,3.050696849822998,0.41081055998802185,1.2574704885482788,1.5532052516937256,0.4019632935523987,0.21535199880599976,1.366125464439392,1.0782772302627563,3.265601634979248,1.3806248903274536,1.062408447265625,15.456424713134766,0.9963191747665405,2025.22314453125,3,3,1.0,True,0
355,0.5999231338500977,0.6071501970291138,3.1040213108062744,2.4462714195251465,2.5246429443359375,0.12599647045135498,1.3185728788375854,3.3162615299224854,10.46423625946045,5.944781303405762,127.76824951171875,229.0552520751953,1.0426864624023438,0.2086983174085617,2.861375093460083,0.6932765245437622,4.011129379272461,0.3720313012599945,1.3769439458847046,0.7097708582878113,0.14734041690826416,0.1937430053949356,1.8144564628601074,9.781807899475098,1,1,1.0,True,0
356,0.7803789377212524,1.5301518440246582,3.2404422760009766,0.06398937851190567,0.21937324106693268,4.031596660614014,0.9393771290779114,1.7850182056427002,2.9871180057525635,0.2875445485115051,0.4306078255176544,0.12509340047836304,1.1738439798355103,0.4276238977909088,2.902360439300537,0.6932700276374817,0.9134871959686279,0.3804791569709778,1.9837396144866943,6.831313133239746,22.486440658569336,0.8434844017028809,44.08695602416992,10.913248062133789,3,3,1.0,True,0
357,0.5688578486442566,1.0808265209197998,2.5536575317382812,0.4849817454814911,0.6241560578346252,4.400484085083008,1.5359567403793335,3.102881908416748,5.111990928649902,87.6203384399414,72.7670669555664,14.593354225158691,1.3844308853149414,2.2555530071258545,0.2644643485546112,0.19368621706962585,1.3226333856582642,0.17929159104824066,1.0783555507659912,1.5592145919799805,1.2597814798355103,0.42148783802986145,0.13546833395957947,1.93965482711792,1,1,1.0,True,0
358,2.6367268562316895,5.939755439758301,1.1272039413452148,4.413919448852539,66.61975860595703,90.79222869873047,1.0696159601211548,1.7805110216140747,0.06344405561685562,0.19335877895355225,2.4007911682128906,5.8579277992248535,1.0251145362854004,0.9091182351112366,1.082472324371338,2.6106650829315186,3.1493546962738037,0.010190656408667564,0.9181431531906128,0.6938391327857971,0.4399072229862213,7.436025619506836,0.5282604694366455,0.7674171924591064,0,0,1.0,True,0
359,0.6652957201004028,2.259777307510376,0.2551784813404083,1.9102106094360352,0.5079883337020874,2.2917168140411377,1.0536895990371704,1.7636445760726929,0.3095426559448242,1.3178731203079224,0.05413975194096565,5.107400417327881,1.0912973880767822,6.549872398376465,7.269553184509277,5.294304847717285,290.9973449707031,32.37339401245117,1.133760929107666,0.8080345392227173,0.34199759364128113,1.11457097530365,0.4978501796722412,6.632882595062256,2,2,1.0,True,0
