spec_fixed,spec_variable,label,M,beta,certified,status,source_file,order,replicate,seed,phase2_inactive_reward,fixed_group_phase,group1_type,group1_noise_scale,group1_n,group1_g,group1_value,group2_type,group2_noise_scale,group2_n,group2_g,group2_value,incorrect_reward,phase1_inactive_reward,phase_timesteps,switch_timestep,end_timestep,diff_whole_model,diff_actor,diff_critic,diff_policy_net_0,diff_policy_net_2,diff_action_net,diff_value_net_0,diff_value_net_2,diff_value_net_out,hit_rate_overall,hit_rate_group1,hit_rate_group2,choice_rate_group1,choice_rate_group2,eval_episodes
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.017184862901921,1.6368037312143584,1.178943729192957,0.6263452476700911,1.471363214588759,0.34915379991254714,0.5409824967139777,1.0363598358214468,0.1523303828809321,0.854,0.854,0.0,1.0,0.0,500
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.135485492261409,1.7998331401974874,1.1493036827165413,0.6381173657680795,1.6087176383149204,0.4941994741324808,0.7463735285552647,0.860024017482727,0.15551270150903235,0.926,0.926,0.0,1.0,0.0,500
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,11.174296112572272,10.919592010259132,2.372214986238117,4.325474688494164,9.5197831074767,3.1466629905842534,1.5328782338737663,1.8065663801866534,0.11834768704137737,0.69,0.0,0.69,0.0,1.0,500
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,11.035122991915356,10.627522978238463,2.9714802361302026,4.6225514631980955,8.932917200248594,3.432091624152024,1.6482438656223983,2.4688892657196297,0.132562237326196,0.782,0.0,0.782,0.0,1.0,500
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.617678427727764,10.266354144487902,2.7087022306985977,4.320200768624628,8.849821894275937,2.900783545598222,1.7023103498006977,2.095627742488795,0.21806332214360033,0.554,0.0,0.554,0.0,1.0,500
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.188703172701263,9.918346940199896,2.3315373287254415,4.495440199453292,8.398583535987324,2.761959092447722,1.4557960966302443,1.8164937418713856,0.1306695298009634,0.672,0.0,0.672,0.0,1.0,500
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,11.565556897678192,11.224313924899294,2.78870637908393,4.923869942741357,9.451567598790215,3.5225839659482046,1.560711731396939,2.3021725607462766,0.2026417054071186,0.86,0.0,0.86,0.0,1.0,500
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,5.41897396500752,5.27418971736728,1.2442675189229109,0.7634433589808853,4.8965821958249585,1.8049139070716822,0.8355232531475212,0.913925578385334,0.12183016567908045,0.602,0.9112903225806451,0.2976190476190476,0.496,0.504,500
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,4.244490113608991,4.035078221514816,1.31675361050627,0.7547927249978592,3.685199787917049,1.4599475056212181,0.7654304451827971,1.0601467392873642,0.15506513324062415,0.844,0.8954248366013072,0.2682926829268293,0.918,0.082,500
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,4.972466899996811,4.83161218255321,1.1751386254256608,0.6426544144166219,4.524842276379796,1.5675694434740444,0.7175546844757206,0.9199889172788324,0.1403084311022764,0.868,0.9397321428571429,0.25,0.896,0.104,500
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,5.536809555861241,5.399932255529718,1.2235161190462869,0.8261329605641359,4.9027450214921116,2.1070984670902577,0.6387593970568676,1.0317316086675647,0.15655035584077598,0.48,0.9503105590062112,0.25663716814159293,0.322,0.678,500
"('margin', 2, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed2_k_variable10,1.4484306751157634,9.091751744991225,True,ok,batch_summary_3.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.207067670503074,9.85257335047749,2.6666512339805153,3.490422427891526,8.39847700952507,3.7888965177066893,1.5148847310787459,2.190840511470364,0.1279488512435906,0.868,0.0,0.868,0.0,1.0,500
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,1.785303143907426,1.3982947006254292,1.1099906512437756,0.49035186803427305,1.227060671264405,0.45728024705710246,0.7311413875842682,0.8278800111640853,0.11011904614954764,0.934,0.934,0.0,1.0,0.0,500
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.107194150332135,1.7075598248098327,1.2347091284547063,0.7269382069413476,1.494631063465355,0.39166233252370264,0.6829241061275757,1.0167140586971086,0.15624922402010397,0.916,0.916,0.0,1.0,0.0,500
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,1.919515127381682,1.521298347401467,1.1705510080473553,0.53416106698954,1.3947053424640306,0.2895127355079937,0.6225787948622028,0.9812360018442401,0.14057458985655175,0.966,0.966,0.0,1.0,0.0,500
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,1.7257952197557704,1.323789248046191,1.1072267912623717,0.4193948177137166,1.1690604305389225,0.45806513714288216,0.5391651207920398,0.9547409016147453,0.15401931889972698,0.946,0.946,0.0,1.0,0.0,500
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.546884392662241,2.297361536055742,1.0994317087650836,0.5158950864131784,2.1575251899720658,0.5973335264315406,0.6076922290339043,0.8934561503125908,0.20296882637124722,0.854,0.854,0.0,1.0,0.0,500
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,4.997925497879149,4.727229075285249,1.6225179666580938,0.5672840813830006,4.6036101417727435,0.9119523911909048,0.6651743892609525,1.4744252525730654,0.1271918180327877,0.654,0.6914414414414415,0.35714285714285715,0.888,0.112,500
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,11.606288251164592,11.354447792959233,2.4046709309351373,3.1756186637222092,9.985651731572899,4.373292841943145,1.0564384443299961,2.156303888188307,0.12935857609786336,0.994,0.0,0.994,0.0,1.0,500
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,11.050815076379582,10.386196886590911,3.7745765438400567,2.6076024368002644,9.367321754747003,3.6505860408525583,1.9252749448740893,3.2390602518488825,0.221885458830166,0.934,0.7142857142857143,0.9505376344086022,0.07,0.93,500
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,8.455048694515607,8.07285846607189,2.5133254093733015,2.04214723601339,7.331708320737244,2.6919754046617403,1.1773477903573941,2.214015956956817,0.16967656374002651,0.666,0.6063829787234043,0.6798029556650246,0.188,0.812,500
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,5.751779878057804,5.639244396714443,1.1322077546790614,0.8892173350686047,5.447766231431633,1.1542153111798164,0.5626312473613877,0.9736189635582236,0.13193404809896844,0.418,0.6648936170212766,0.2692307692307692,0.376,0.624,500
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.22743517822916,6.021317442870067,1.5889257853136927,1.1724221986505947,5.368345954621211,2.4622249384296104,0.9976705076652148,1.2322086657622544,0.10488333228007334,0.332,0.0,0.332,0.0,1.0,500
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,4.540201060155924,4.317095996585577,1.4057410227014648,0.8533718808640833,3.785073176083527,1.8926952550209126,0.8125790594224129,1.1352545264457732,0.16437839054550418,0.736,0.8944591029023746,0.2396694214876033,0.758,0.242,500
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.646094493493632,6.397962468717349,1.799068721680911,2.0020250335432506,5.651181004530634,2.2338246954974066,0.995234309408406,1.492344832988606,0.13807184419413449,0.326,1.0,0.3080082135523614,0.026,0.974,500
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,4.935627618937955,4.742209788746121,1.368161654317072,0.7754587532688864,4.212614988630993,2.0349674100632873,0.6979050042236042,1.1626266738621984,0.18191793382566543,0.616,0.976,0.256,0.5,0.5,500
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,7.744785871450801,7.551799064196996,1.718149902836569,2.1806086231227906,6.625657939629296,2.894006220759802,0.9706020724775157,1.4048204102665356,0.19091967006630198,0.4,0.0,0.4,0.0,1.0,500
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,14.877908388242739,14.17745059105489,4.511324943643606,4.818340757633235,12.739035257988554,3.937090080358531,2.4504101819803017,3.7729627478924597,0.3351041482942763,0.882,0.0,0.882,0.0,1.0,500
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,14.886041116064414,14.353397210577814,3.9464171883541757,5.665776392012878,12.301196273339064,4.7538994104967776,1.9844935374261645,3.4002514415742398,0.2725512034891226,1.0,0.0,1.0,0.0,1.0,500
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,15.980909635004597,15.44105028436495,4.118669551917937,5.278156593458571,13.790142550869284,4.516532440481425,2.1345937158832355,3.511411810987533,0.27737274499300174,1.0,0.0,1.0,0.0,1.0,500
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,14.07554671702071,13.26151259406732,4.717340257012035,4.147984686526418,12.05481164637168,3.6528694876015164,2.4243701940372326,4.030159544022945,0.3654344160188109,0.724,0.0,0.724,0.0,1.0,500
"('margin', 5, 1.0, 0.0)","('margin', 25, 1.0, 0.0)",k_fixed5_k_variable25,1.3385742768597724,31.84770528216009,True,ok,batch_summary_3.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,10.85030171554859,10.173737501918747,3.7714867838146695,3.334671615628531,9.165666340664153,2.894038787833628,1.784709432096785,3.316393086403916,0.2011509381678336,0.562,0.0,0.562,0.0,1.0,500
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,3.1807779666477245,2.52689129089911,1.931882210977124,0.414900523232331,2.4013420714887324,0.6682764454486732,1.0221703744081714,1.6302817372446374,0.17180820695975862,0.716,0.716,0.0,1.0,0.0,500
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.3429118751479283,1.8039058905625305,1.4950450136042677,0.65454808437311,1.6396643715652794,0.3703296043649842,0.8224030694689505,1.2402736071891989,0.14329746453069633,0.792,0.792,0.0,1.0,0.0,500
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.31857372592715,1.9249675479582584,1.2923947004948906,0.48405492112966436,1.7677878229088868,0.5883171824769716,0.7804960618381008,1.0205965760974856,0.13961585934478565,0.84,0.84,0.0,1.0,0.0,500
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.5035151840245784,1.7332332905823875,1.806513392438198,0.4315622461367944,1.6204196079723134,0.43828296954281737,0.9984941656004773,1.4875852673348446,0.23149537949750054,0.678,0.678,0.0,1.0,0.0,500
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,1.9827264301662522,1.542098282231754,1.2462491664260738,0.5420411646253159,1.3648291758734672,0.4706376616871091,0.7624646960355955,0.973507682771569,0.15513659691304554,0.796,0.796,0.0,1.0,0.0,500
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,5.1215589065277,4.838533471395336,1.678975723237299,0.48689457448496803,4.7387342684582014,0.8477837932456702,0.9019005045982237,1.407566858664594,0.15585409014449297,0.674,0.6753507014028056,0.0,0.998,0.002,500
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.713604428507469,6.520282388960865,1.5995005441330385,1.3299987141882625,5.923036848851094,2.379668115347785,0.777546266792151,1.389396194892873,0.15297714632153853,0.372,0.9130434782608695,0.31718061674008813,0.092,0.908,500
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,5.719418522308622,5.400009863400723,1.8845799819858662,0.9297566989181411,5.15912470588797,1.2957975438849665,0.9241490038676466,1.630127245069006,0.2006875482834365,0.566,0.7175324675324676,0.3229166666666667,0.616,0.384,500
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,3.434875912525176,3.0622567912278775,1.5559421194325977,0.37248585242088794,2.963386423752295,0.6760265147818727,0.87163691414678,1.2755989098871263,0.18453289683917795,0.578,0.578,0.0,1.0,0.0,500
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,7.409162707593124,7.210653989680195,1.7035730300453078,2.1139199143260705,6.267586265551546,2.870929459003861,0.8427620817371964,1.4714308299217995,0.1637206616141727,0.586,0.0,0.586,0.0,1.0,500
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,9.462704639342814,9.167539227293542,2.3449954386894127,2.7580378145890787,8.348826946161546,2.595012816983656,1.2654315335554225,1.968429715352669,0.15156218880160266,0.394,0.0,0.394,0.0,1.0,500
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,9.623334267976173,9.289290578559035,2.513492188231116,3.424666968394702,7.985032437126666,3.2866141523651464,1.2937270703794665,2.147871889308018,0.17481302808031648,0.448,0.0,0.448,0.0,1.0,500
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,8.598368355095282,8.370700016988666,1.9655329036904683,2.3844107348962758,7.408323617363113,3.0821981445301962,1.2300318441833673,1.52731705664214,0.13283021597038336,0.408,0.0,0.408,0.0,1.0,500
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,9.951930342000862,9.726032041922359,2.108368623257558,2.56063199574672,8.926686534423835,2.890178295364276,1.121736212808487,1.7730293689177876,0.2080696454700594,0.51,0.0,0.51,0.0,1.0,500
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.442475110663532,6.331091283303801,1.1927986896344742,1.285987150594151,5.604148283884561,2.6499954524990867,0.6752761154664548,0.9730174665474819,0.1414492547444982,0.258,1.0,0.25502008032128515,0.004,0.996,500
"('margin', 16, 1.0, 0.0)","('margin', 18, 1.0, 0.0)",k_fixed16_k_variable18,1.0188634202534417,38.13316642041019,True,ok,batch_summary_3.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,11.177047114431286,10.918313328759606,2.3909864602810047,3.061139292245546,9.975513925913296,3.2137383360115064,1.3179689775929144,1.9900385130397507,0.13971665601607594,0.49,0.0,0.49,0.0,1.0,500
