spec_fixed,spec_variable,label,M,beta,certified,status,source_file,order,replicate,seed,phase2_inactive_reward,fixed_group_phase,group1_type,group1_noise_scale,group1_n,group1_g,group1_value,group2_type,group2_noise_scale,group2_n,group2_g,group2_value,incorrect_reward,phase1_inactive_reward,phase_timesteps,switch_timestep,end_timestep,diff_whole_model,diff_actor,diff_critic,diff_policy_net_0,diff_policy_net_2,diff_action_net,diff_value_net_0,diff_value_net_2,diff_value_net_out,hit_rate_overall,hit_rate_group1,hit_rate_group2,choice_rate_group1,choice_rate_group2,eval_episodes
"('margin', 25, 1.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin-25_k_variableheatmap-0.0-3,0.3984107034383011,32.88302377212533,True,ok,batch_summary_8.csv,variable_first,3,3,-0.1,phase2,heatmap,0.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,8.4116,8.1981,1.8834,,,,,,,,,0.402,,0.508,
"('margin', 25, 1.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin-25_k_variableheatmap-0.0-3,0.3984107034383011,32.88302377212533,True,ok,batch_summary_8.csv,variable_first,4,4,-0.1,phase2,heatmap,0.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.2298,7.0729,1.4981,,,,,,,,,0.326,,1.0,
"('margin', 13, 10.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-1.0-3,0.7294024754687607,12.707452351195874,True,ok,batch_summary_10.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,heatmap,1.0,3,4,1.0,0.0,0.0,200000,,,7.4094,6.9636,2.5312,,,,,,,,,1.0,,1.0,
"('margin', 13, 10.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-1.0-3,0.7294024754687607,12.707452351195874,True,ok,batch_summary_10.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,heatmap,1.0,3,4,1.0,0.0,0.0,200000,,,2.5335,2.2777,1.1094,,,,,,,,,0.0,,0.0,
"('margin', 13, 10.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-1.0-3,0.7294024754687607,12.707452351195874,True,ok,batch_summary_10.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,heatmap,1.0,3,4,1.0,0.0,0.0,200000,,,3.7536,3.4603,1.4546,,,,,,,,,0.405,,0.074,
"('margin', 13, 10.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-1.0-3,0.7294024754687607,12.707452351195874,True,ok,batch_summary_10.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,heatmap,1.0,3,4,1.0,0.0,0.0,200000,,,4.7525,4.5048,1.5143,,,,,,,,,0.404,,0.282,
"('margin', 13, 10.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-1.0-3,0.7294024754687607,12.707452351195874,True,ok,batch_summary_10.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,heatmap,1.0,3,4,1.0,0.0,0.0,200000,,,6.2191,5.9247,1.8907,,,,,,,,,0.994,,0.996,
"('margin', 13, 10.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-1.0-3,0.7294024754687607,12.707452351195874,True,ok,batch_summary_10.csv,variable_first,0,0,0.0,phase2,heatmap,1.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.9813,5.5146,2.3163,,,,,,,,,0.604,,0.96,
"('margin', 13, 10.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-1.0-3,0.7294024754687607,12.707452351195874,True,ok,batch_summary_10.csv,variable_first,1,1,0.0,phase2,heatmap,1.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.3386,5.9726,2.1228,,,,,,,,,0.709,,0.922,
"('margin', 13, 10.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-1.0-3,0.7294024754687607,12.707452351195874,True,ok,batch_summary_10.csv,variable_first,2,2,0.0,phase2,heatmap,1.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.5232,3.1642,1.5494,,,,,,,,,0.358,,0.374,
"('margin', 13, 10.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-1.0-3,0.7294024754687607,12.707452351195874,True,ok,batch_summary_10.csv,variable_first,3,3,0.0,phase2,heatmap,1.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.5938,7.2069,2.3928,,,,,,,,,0.876,,1.0,
"('margin', 13, 10.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-1.0-3,0.7294024754687607,12.707452351195874,True,ok,batch_summary_10.csv,variable_first,4,4,0.0,phase2,heatmap,1.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.5973,7.0244,2.8941,,,,,,,,,0.804,,1.0,
"('margin', 13, 10.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-1.0-3,0.7294024754687607,12.707452351195874,True,ok,batch_summary_10.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,heatmap,1.0,3,4,1.0,0.0,0.0,200000,,,8.2435,7.9927,2.018,,,,,,,,,1.0,,1.0,
"('margin', 13, 10.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-1.0-3,0.7294024754687607,12.707452351195874,True,ok,batch_summary_10.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,heatmap,1.0,3,4,1.0,0.0,0.0,200000,,,8.001,7.7645,1.9307,,,,,,,,,1.0,,1.0,
"('margin', 13, 10.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-1.0-3,0.7294024754687607,12.707452351195874,True,ok,batch_summary_10.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,heatmap,1.0,3,4,1.0,0.0,0.0,200000,,,7.8013,7.5142,2.097,,,,,,,,,1.0,,1.0,
"('margin', 13, 10.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-1.0-3,0.7294024754687607,12.707452351195874,True,ok,batch_summary_10.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,heatmap,1.0,3,4,1.0,0.0,0.0,200000,,,8.0996,7.7682,2.293,,,,,,,,,1.0,,1.0,
"('margin', 13, 10.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-1.0-3,0.7294024754687607,12.707452351195874,True,ok,batch_summary_10.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,heatmap,1.0,3,4,1.0,0.0,0.0,200000,,,8.0669,7.897,1.6467,,,,,,,,,1.0,,1.0,
"('margin', 13, 10.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-1.0-3,0.7294024754687607,12.707452351195874,True,ok,batch_summary_10.csv,variable_first,0,0,-0.1,phase2,heatmap,1.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,8.7893,8.5377,2.0879,,,,,,,,,0.962,,1.0,
"('margin', 13, 10.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-1.0-3,0.7294024754687607,12.707452351195874,True,ok,batch_summary_10.csv,variable_first,1,1,-0.1,phase2,heatmap,1.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,8.4835,8.2796,1.8488,,,,,,,,,0.994,,1.0,
"('margin', 13, 10.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-1.0-3,0.7294024754687607,12.707452351195874,True,ok,batch_summary_10.csv,variable_first,2,2,-0.1,phase2,heatmap,1.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,8.6908,8.5216,1.7063,,,,,,,,,0.996,,1.0,
"('margin', 13, 10.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-1.0-3,0.7294024754687607,12.707452351195874,True,ok,batch_summary_10.csv,variable_first,3,3,-0.1,phase2,heatmap,1.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.1475,9.9466,2.0091,,,,,,,,,1.0,,1.0,
"('margin', 13, 10.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-1.0-3,0.7294024754687607,12.707452351195874,True,ok,batch_summary_10.csv,variable_first,4,4,-0.1,phase2,heatmap,1.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,9.7403,9.5835,1.7409,,,,,,,,,1.0,,1.0,
"('margin', 25, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-0.0-3,0.704104139716502,22.309065196292885,True,ok,batch_summary_10.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,heatmap,0.0,3,4,1.0,0.0,0.0,200000,,,2.4882,2.1132,1.3136,,,,,,,,,0.0,,0.0,
"('margin', 25, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-0.0-3,0.704104139716502,22.309065196292885,True,ok,batch_summary_10.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,heatmap,0.0,3,4,1.0,0.0,0.0,200000,,,5.7864,5.3691,2.1575,,,,,,,,,0.636,,0.686,
"('margin', 25, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-0.0-3,0.704104139716502,22.309065196292885,True,ok,batch_summary_10.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,heatmap,0.0,3,4,1.0,0.0,0.0,200000,,,2.3792,1.7928,1.5641,,,,,,,,,0.0,,0.0,
"('margin', 25, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-0.0-3,0.704104139716502,22.309065196292885,True,ok,batch_summary_10.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,heatmap,0.0,3,4,1.0,0.0,0.0,200000,,,4.8844,4.5532,1.768,,,,,,,,,0.247,,0.17,
"('margin', 25, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-0.0-3,0.704104139716502,22.309065196292885,True,ok,batch_summary_10.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,heatmap,0.0,3,4,1.0,0.0,0.0,200000,,,5.1326,4.8859,1.5722,,,,,,,,,0.29,,0.552,
"('margin', 25, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-0.0-3,0.704104139716502,22.309065196292885,True,ok,batch_summary_10.csv,variable_first,0,0,0.0,phase2,heatmap,0.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.0154,3.5865,1.8057,,,,,,,,,0.331,,0.278,
"('margin', 25, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-0.0-3,0.704104139716502,22.309065196292885,True,ok,batch_summary_10.csv,variable_first,1,1,0.0,phase2,heatmap,0.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.1386,3.7966,1.6473,,,,,,,,,0.279,,0.53,
"('margin', 25, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-0.0-3,0.704104139716502,22.309065196292885,True,ok,batch_summary_10.csv,variable_first,2,2,0.0,phase2,heatmap,0.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.4914,7.092,2.4134,,,,,,,,,0.686,,0.976,
"('margin', 25, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-0.0-3,0.704104139716502,22.309065196292885,True,ok,batch_summary_10.csv,variable_first,3,3,0.0,phase2,heatmap,0.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.3673,3.9416,1.8806,,,,,,,,,0.402,,0.488,
"('margin', 25, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-0.0-3,0.704104139716502,22.309065196292885,True,ok,batch_summary_10.csv,variable_first,4,4,0.0,phase2,heatmap,0.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.7203,5.3527,2.0177,,,,,,,,,0.503,,0.914,
"('margin', 25, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-0.0-3,0.704104139716502,22.309065196292885,True,ok,batch_summary_10.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,heatmap,0.0,3,4,1.0,0.0,0.0,200000,,,9.5948,9.3881,1.981,,,,,,,,,1.0,,1.0,
"('margin', 25, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-0.0-3,0.704104139716502,22.309065196292885,True,ok,batch_summary_10.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,heatmap,0.0,3,4,1.0,0.0,0.0,200000,,,10.1223,9.8134,2.4814,,,,,,,,,1.0,,1.0,
"('margin', 25, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-0.0-3,0.704104139716502,22.309065196292885,True,ok,batch_summary_10.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,heatmap,0.0,3,4,1.0,0.0,0.0,200000,,,9.8106,9.5036,2.4352,,,,,,,,,1.0,,1.0,
"('margin', 25, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-0.0-3,0.704104139716502,22.309065196292885,True,ok,batch_summary_10.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,heatmap,0.0,3,4,1.0,0.0,0.0,200000,,,10.1688,9.7409,2.9189,,,,,,,,,1.0,,1.0,
"('margin', 25, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-0.0-3,0.704104139716502,22.309065196292885,True,ok,batch_summary_10.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,heatmap,0.0,3,4,1.0,0.0,0.0,200000,,,10.2623,9.8961,2.7171,,,,,,,,,1.0,,1.0,
"('margin', 25, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-0.0-3,0.704104139716502,22.309065196292885,True,ok,batch_summary_10.csv,variable_first,0,0,-0.1,phase2,heatmap,0.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.4572,7.1205,2.2156,,,,,,,,,0.618,,0.994,
"('margin', 25, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-0.0-3,0.704104139716502,22.309065196292885,True,ok,batch_summary_10.csv,variable_first,1,1,-0.1,phase2,heatmap,0.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,9.961,9.7432,2.0714,,,,,,,,,0.994,,1.0,
"('margin', 25, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-0.0-3,0.704104139716502,22.309065196292885,True,ok,batch_summary_10.csv,variable_first,2,2,-0.1,phase2,heatmap,0.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.3615,10.1817,1.9217,,,,,,,,,0.996,,1.0,
"('margin', 25, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-0.0-3,0.704104139716502,22.309065196292885,True,ok,batch_summary_10.csv,variable_first,3,3,-0.1,phase2,heatmap,0.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,11.1121,10.9381,1.9588,,,,,,,,,1.0,,1.0,
"('margin', 25, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-0.0-3,0.704104139716502,22.309065196292885,True,ok,batch_summary_10.csv,variable_first,4,4,-0.1,phase2,heatmap,0.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,9.9564,9.6812,2.3247,,,,,,,,,0.952,,1.0,
"('margin', 13, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-0.0-3,0.8728535756963971,82.03328646557453,True,ok,batch_summary_10.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,heatmap,0.0,3,4,1.0,0.0,0.0,200000,,,5.3124,4.9175,2.0099,,,,,,,,,0.538,,0.61,
"('margin', 13, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-0.0-3,0.8728535756963971,82.03328646557453,True,ok,batch_summary_10.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,heatmap,0.0,3,4,1.0,0.0,0.0,200000,,,6.8165,6.3025,2.5969,,,,,,,,,0.781,,0.932,
"('margin', 13, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-0.0-3,0.8728535756963971,82.03328646557453,True,ok,batch_summary_10.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,heatmap,0.0,3,4,1.0,0.0,0.0,200000,,,4.9115,4.5943,1.7366,,,,,,,,,0.413,,0.484,
"('margin', 13, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-0.0-3,0.8728535756963971,82.03328646557453,True,ok,batch_summary_10.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,heatmap,0.0,3,4,1.0,0.0,0.0,200000,,,4.9676,4.6137,1.8413,,,,,,,,,0.208,,0.192,
"('margin', 13, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-0.0-3,0.8728535756963971,82.03328646557453,True,ok,batch_summary_10.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,heatmap,0.0,3,4,1.0,0.0,0.0,200000,,,4.1265,3.8703,1.4313,,,,,,,,,0.143,,0.14,
"('margin', 13, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-0.0-3,0.8728535756963971,82.03328646557453,True,ok,batch_summary_10.csv,variable_first,0,0,0.0,phase2,heatmap,0.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.5503,3.1608,1.6168,,,,,,,,,0.279,,0.086,
"('margin', 13, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-0.0-3,0.8728535756963971,82.03328646557453,True,ok,batch_summary_10.csv,variable_first,1,1,0.0,phase2,heatmap,0.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.7,3.3101,1.6533,,,,,,,,,0.528,,0.144,
"('margin', 13, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-0.0-3,0.8728535756963971,82.03328646557453,True,ok,batch_summary_10.csv,variable_first,2,2,0.0,phase2,heatmap,0.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.9092,7.4769,2.5788,,,,,,,,,0.891,,0.988,
"('margin', 13, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-0.0-3,0.8728535756963971,82.03328646557453,True,ok,batch_summary_10.csv,variable_first,3,3,0.0,phase2,heatmap,0.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.8321,4.354,2.0957,,,,,,,,,0.5,,0.816,
"('margin', 13, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-0.0-3,0.8728535756963971,82.03328646557453,True,ok,batch_summary_10.csv,variable_first,4,4,0.0,phase2,heatmap,0.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.7281,5.3649,2.0073,,,,,,,,,0.553,,0.904,
"('margin', 13, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-0.0-3,0.8728535756963971,82.03328646557453,True,ok,batch_summary_10.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,heatmap,0.0,3,4,1.0,0.0,0.0,200000,,,9.4026,9.1055,2.3448,,,,,,,,,1.0,,1.0,
"('margin', 13, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-0.0-3,0.8728535756963971,82.03328646557453,True,ok,batch_summary_10.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,heatmap,0.0,3,4,1.0,0.0,0.0,200000,,,9.7524,9.4413,2.4433,,,,,,,,,1.0,,1.0,
"('margin', 13, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-0.0-3,0.8728535756963971,82.03328646557453,True,ok,batch_summary_10.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,heatmap,0.0,3,4,1.0,0.0,0.0,200000,,,9.7064,9.3486,2.6113,,,,,,,,,1.0,,1.0,
"('margin', 13, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-0.0-3,0.8728535756963971,82.03328646557453,True,ok,batch_summary_10.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,heatmap,0.0,3,4,1.0,0.0,0.0,200000,,,9.921,9.5811,2.5746,,,,,,,,,1.0,,1.0,
"('margin', 13, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-0.0-3,0.8728535756963971,82.03328646557453,True,ok,batch_summary_10.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,heatmap,0.0,3,4,1.0,0.0,0.0,200000,,,9.8691,9.6284,2.1665,,,,,,,,,1.0,,1.0,
"('margin', 13, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-0.0-3,0.8728535756963971,82.03328646557453,True,ok,batch_summary_10.csv,variable_first,0,0,-0.1,phase2,heatmap,0.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.8552,6.5051,2.163,,,,,,,,,0.746,,0.992,
"('margin', 13, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-0.0-3,0.8728535756963971,82.03328646557453,True,ok,batch_summary_10.csv,variable_first,1,1,-0.1,phase2,heatmap,0.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,9.9966,9.8218,1.8609,,,,,,,,,1.0,,1.0,
"('margin', 13, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-0.0-3,0.8728535756963971,82.03328646557453,True,ok,batch_summary_10.csv,variable_first,2,2,-0.1,phase2,heatmap,0.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.5488,10.3396,2.0902,,,,,,,,,1.0,,1.0,
"('margin', 13, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-0.0-3,0.8728535756963971,82.03328646557453,True,ok,batch_summary_10.csv,variable_first,3,3,-0.1,phase2,heatmap,0.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.3973,10.2003,2.0146,,,,,,,,,1.0,,1.0,
"('margin', 13, 10.0, 0.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-0.0-3,0.8728535756963971,82.03328646557453,True,ok,batch_summary_10.csv,variable_first,4,4,-0.1,phase2,heatmap,0.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.0554,9.7443,2.482,,,,,,,,,1.0,,1.0,
"('margin', 25, 10.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-1.0-3,0.6022062100245644,17.115535231410963,True,ok,batch_summary_10.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,heatmap,1.0,3,4,1.0,0.0,0.0,200000,,,6.2435,5.9077,2.02,,,,,,,,,0.99,,0.996,
"('margin', 25, 10.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-1.0-3,0.6022062100245644,17.115535231410963,True,ok,batch_summary_10.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,heatmap,1.0,3,4,1.0,0.0,0.0,200000,,,7.284,7.0112,1.9749,,,,,,,,,1.0,,1.0,
"('margin', 25, 10.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-1.0-3,0.6022062100245644,17.115535231410963,True,ok,batch_summary_10.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,heatmap,1.0,3,4,1.0,0.0,0.0,200000,,,4.0928,3.8254,1.455,,,,,,,,,0.225,,0.08,
"('margin', 25, 10.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-1.0-3,0.6022062100245644,17.115535231410963,True,ok,batch_summary_10.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,heatmap,1.0,3,4,1.0,0.0,0.0,200000,,,2.8972,2.5949,1.2884,,,,,,,,,0.0,,0.0,
"('margin', 25, 10.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-1.0-3,0.6022062100245644,17.115535231410963,True,ok,batch_summary_10.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,heatmap,1.0,3,4,1.0,0.0,0.0,200000,,,7.3134,7.0207,2.0483,,,,,,,,,1.0,,1.0,
"('margin', 25, 10.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-1.0-3,0.6022062100245644,17.115535231410963,True,ok,batch_summary_10.csv,variable_first,0,0,0.0,phase2,heatmap,1.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.9896,3.6787,1.5442,,,,,,,,,0.302,,0.258,
"('margin', 25, 10.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-1.0-3,0.6022062100245644,17.115535231410963,True,ok,batch_summary_10.csv,variable_first,1,1,0.0,phase2,heatmap,1.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.8579,5.5856,1.7651,,,,,,,,,0.608,,0.99,
"('margin', 25, 10.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-1.0-3,0.6022062100245644,17.115535231410963,True,ok,batch_summary_10.csv,variable_first,2,2,0.0,phase2,heatmap,1.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.5051,6.2459,1.818,,,,,,,,,0.591,,0.992,
"('margin', 25, 10.0, 0.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-1.0-3,0.6022062100245644,17.115535231410963,True,ok,batch_summary_10.csv,variable_first,3,3,0.0,phase2,heatmap,1.0,3,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.6304,6.2623,2.1784,,,,,,,,,0.59,,1.0,
